type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-93,1,6,1,54323811,0,110,0,0,54.7353,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 19 0 19 -2 19 -2 19 -3 19 -3 19 -3 19 -4 19 -4 18 -5 18 -5 18 -5 17 -5 17 -6 16 -6 16 -6 16 -6 16 -6 15 -6 15 -7 15 -6 15 -6 14 -6 14 -6 14 -5 13 -5 14 0 0 -4 13 -4 13 -4 12 -4 12 -4 12 -3 12 -3 12 -3 12 -2 12 -2 12 -1 12 -1 12 -1 12 0 12 0 12 1 12 1 12 2 12 2 12 2 12 3 12 3 12 3 12 3 12 4 12 4 13 0 0 0 0 0 0 0 0 0 0 ],1667142835.21139
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-93,1,6,1,54364693,0,110,0,0,54.7739,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -5 13 -4 13 -4 14 -3 14 -3 14 -2 13 -2 13 -1 13 -1 13 -1 14 -1 13 -1 13 0 12 0 13 0 12 0 12 0 11 0 11 0 11 0 11 1 11 0 11 0 10 0 10 0 10 0 0 0 10 0 10 -1 9 -1 9 -1 9 -1 9 -1 9 -2 8 -2 8 -2 8 -3 8 -3 8 -3 8 -4 8 -4 8 -4 7 -5 8 -5 7 -5 7 -5 7 -5 7 -6 7 -6 7 -6 7 -7 7 -7 7 -7 0 0 0 0 0 0 0 0 0 0 ],1667142835.2495952
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-93,1,6,1,54401622,0,110,0,0,54.8101,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 16 -12 15 -14 15 -14 15 -13 13 -14 13 -14 13 -15 12 -15 12 -15 11 -15 12 -15 11 -15 10 -15 10 -15 10 -14 10 -15 9 -14 9 -15 9 -14 8 -14 8 -14 8 -13 8 -13 8 -13 8 -12 8 0 0 -11 8 -11 8 -11 8 -10 8 -11 8 -10 8 -10 8 -9 8 -8 9 -8 9 -8 9 -8 10 -7 10 -7 10 -7 10 -6 10 -6 10 -6 11 -5 11 -5 12 -5 12 -5 12 -5 12 -4 12 -5 13 -4 13 0 0 0 0 0 0 0 0 0 0 ],1667142835.2893322
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-93,1,6,1,54483658,0,110,0,0,54.8588,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 -19 -7 -19 -6 -19 -7 -19 -5 -19 -5 -19 -4 -18 -4 -19 -4 -19 -3 -19 -3 -19 -3 -18 -2 -18 -2 -18 -1 -17 -2 -18 -1 -17 -1 -17 -1 -17 -1 -16 -1 -16 -1 -16 -1 -16 -1 -15 -2 -15 -1 -15 0 0 -2 -14 -2 -14 -2 -14 -3 -13 -3 -13 -3 -13 -3 -12 -4 -13 -4 -12 -5 -12 -5 -11 -5 -11 -5 -11 -6 -11 -6 -11 -7 -11 -7 -11 -7 -11 -8 -11 -9 -10 -9 -10 -9 -10 -9 -10 -10 -10 -10 -10 -10 -10 0 0 0 0 0 0 0 0 0 0 ],1667142835.334391
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-93,1,6,1,54484569,0,110,0,0,54.8968,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 10 13 10 13 11 12 11 12 12 11 12 11 12 11 12 11 12 10 13 10 13 9 13 9 12 9 13 8 12 8 13 8 13 8 12 7 12 7 12 7 12 7 11 7 11 7 11 7 11 7 11 0 0 7 10 7 9 7 9 7 9 7 8 7 8 7 8 7 7 7 8 7 7 8 7 8 6 8 6 8 6 9 5 9 5 9 5 9 5 10 5 10 4 10 4 10 4 11 4 10 3 11 3 11 4 0 0 0 0 0 0 0 0 0 0 ],1667142835.3719068
CSI_DATA,STA,B8:D6:1A:81:A7:79,-39,11,1,4,1,1,1,1,0,0,0,-93,1,6,1,54489130,0,110,0,0,54.9317,384,[110 96 6 0 0 0 0 0 0 0 0 0 8 20 7 21 6 20 6 21 6 21 5 22 4 21 3 21 3 21 3 21 2 21 3 21 2 21 1 20 1 20 1 20 1 20 1 19 1 19 0 18 0 18 1 17 0 17 1 17 1 17 1 17 0 0 1 16 1 15 2 15 2 14 3 14 3 14 3 13 4 13 4 13 5 13 5 12 6 12 6 12 7 12 7 12 8 12 8 11 8 11 9 11 9 10 10 11 10 10 10 10 11 10 12 10 12 10 0 0 0 0 0 0 0 0 0 0 ],1667142835.4063613
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-93,1,6,1,54525717,0,110,0,0,54.9679,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -6 13 -5 13 -4 14 -4 13 -4 14 -3 13 -3 13 -3 13 -3 13 -2 13 -2 13 -1 13 -1 13 -1 13 -1 12 -1 12 -1 11 -1 12 0 11 -1 11 -1 11 -1 11 -1 10 -1 10 0 10 -1 0 0 10 -1 9 -1 9 -2 9 -1 9 -2 9 -2 8 -2 9 -3 8 -3 8 -3 8 -3 8 -3 8 -4 8 -4 7 -5 8 -5 7 -6 7 -5 7 -6 6 -6 7 -6 7 -6 7 -7 7 -7 7 -7 7 -7 0 0 0 0 0 0 0 0 0 0 ],1667142835.444437
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-93,2,6,1,54645791,0,110,0,0,55.0211,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 -16 11 -16 12 -15 13 -15 13 -14 13 -14 13 -13 14 -13 14 -13 14 -12 14 -13 14 -12 14 -11 13 -11 14 -10 14 -11 14 -10 13 -10 13 -10 13 -9 13 -9 12 -9 12 -9 12 -9 11 -9 11 -9 0 0 10 -9 10 -10 10 -9 9 -9 9 -9 9 -9 9 -9 8 -10 8 -10 8 -10 6 -11 6 -10 5 -11 5 -10 5 -11 5 -12 4 -12 4 -12 4 -12 3 -12 4 -13 3 -13 2 -13 2 -14 2 -14 2 -14 0 0 0 0 0 0 0 0 0 0 ],1667142835.4932907
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,6,6,1,54646227,0,110,0,0,55.0543,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -11 14 -11 13 -10 14 -10 14 -9 15 -9 15 -8 15 -7 15 -7 15 -7 15 -7 15 -7 15 -7 14 -6 15 -6 14 -5 14 -5 13 -5 14 -4 14 -4 13 -4 13 -4 12 -4 13 -4 12 -4 12 -4 0 0 11 -4 11 -4 11 -5 10 -5 10 -5 11 -5 10 -5 9 -5 9 -5 9 -5 8 -7 8 -7 8 -7 8 -7 8 -7 8 -8 7 -8 8 -8 8 -8 7 -9 7 -9 7 -9 7 -10 7 -10 7 -10 6 -10 0 0 0 0 0 0 0 0 0 0 ],1667142835.5323267
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,2,6,1,54646621,0,110,0,0,55.0935,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 1 15 1 15 2 15 2 15 3 14 3 14 4 14 4 14 4 14 5 14 5 14 4 13 5 13 5 13 5 13 5 12 5 12 5 12 5 12 5 11 5 11 5 10 5 11 5 11 4 10 4 0 0 10 4 10 3 10 3 10 3 9 3 9 2 10 2 9 2 9 1 9 1 9 0 9 0 9 0 9 0 9 0 9 -1 9 -2 10 -2 10 -2 9 -2 10 -2 10 -3 10 -3 10 -3 10 -3 10 -4 0 0 0 0 0 0 0 0 0 0 ],1667142835.5674424
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,54652611,0,110,0,0,55.129,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 -17 16 -16 18 -15 18 -14 19 -14 19 -13 19 -13 19 -13 19 -12 20 -11 20 -10 19 -10 19 -10 19 -9 18 -9 19 -9 19 -8 19 -8 18 -8 17 -7 18 -7 17 -7 17 -7 16 -7 16 -7 15 -7 0 0 14 -7 15 -8 14 -7 13 -8 13 -8 13 -8 12 -8 12 -9 11 -9 11 -10 10 -9 10 -10 10 -10 9 -10 9 -11 9 -11 8 -12 9 -12 8 -13 8 -13 8 -13 8 -13 8 -14 7 -14 7 -14 7 -15 0 0 0 0 0 0 0 0 0 0 ],1667142835.6097813
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,54799198,0,110,0,0,55.1746,384,[110 96 6 0 0 0 0 0 0 0 0 0 10 11 10 11 9 11 9 12 9 12 8 13 8 12 8 13 7 12 7 12 7 13 7 13 6 12 6 12 5 12 5 12 5 12 5 11 5 12 4 12 5 11 4 11 4 11 5 10 4 10 5 10 0 0 4 9 4 10 5 9 5 9 5 9 5 8 5 8 5 8 6 7 5 7 6 7 6 7 6 6 7 6 7 6 7 6 7 5 8 5 8 6 8 5 9 5 8 5 9 5 9 4 10 4 10 5 0 0 0 0 0 0 0 0 0 0 ],1667142835.6434023
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,54802701,0,110,0,0,55.2055,384,[110 96 6 0 0 0 0 0 0 0 0 0 -14 13 -15 12 -16 11 -16 11 -16 10 -16 10 -16 10 -17 10 -16 9 -17 9 -17 8 -17 8 -16 8 -17 7 -16 7 -16 7 -16 6 -16 6 -16 6 -15 6 -15 6 -15 6 -15 6 -15 6 -14 5 -14 6 0 0 -13 6 -13 6 -12 6 -11 7 -11 6 -11 6 -10 7 -11 7 -10 7 -10 8 -9 8 -9 8 -9 8 -8 8 -8 9 -8 9 -8 10 -7 10 -7 10 -7 11 -7 11 -6 11 -6 12 -6 12 -6 12 -6 12 0 0 0 0 0 0 0 0 0 0 ],1667142835.6834261
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,54833408,0,110,0,0,55.2463,384,[110 96 6 0 0 0 0 0 0 0 0 0 -24 -3 -23 -3 -23 -4 -23 -5 -24 -6 -23 -6 -22 -6 -22 -7 -22 -7 -22 -8 -22 -9 -21 -8 -21 -9 -20 -8 -20 -9 -19 -8 -19 -9 -19 -9 -19 -9 -18 -9 -18 -9 -17 -8 -17 -8 -17 -8 -17 -8 -16 -7 0 0 -16 -6 -16 -6 -16 -6 -15 -5 -15 -5 -15 -5 -15 -4 -15 -3 -15 -3 -15 -3 -14 -3 -15 -2 -15 -1 -15 0 -15 0 -15 0 -15 1 -15 1 -15 2 -15 3 -15 3 -15 3 -15 4 -15 4 -15 4 -15 4 0 0 0 0 0 0 0 0 0 0 ],1667142835.727429
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,54874930,0,110,0,0,55.2892,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 18 2 19 1 18 1 19 0 18 0 19 0 19 -1 19 -1 18 -2 18 -2 18 -2 18 -2 17 -3 17 -3 17 -3 17 -3 17 -3 16 -4 16 -4 15 -3 15 -3 15 -3 15 -3 14 -3 14 -2 14 0 0 -2 14 -2 14 -2 13 -1 13 -1 12 0 12 0 12 0 12 1 12 2 12 2 11 3 11 2 11 3 11 3 11 4 11 4 11 5 11 5 11 5 11 5 11 6 11 7 11 7 11 7 11 7 11 0 0 0 0 0 0 0 0 0 0 ],1667142835.76524
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,54923334,0,110,0,0,55.3266,384,[110 96 6 0 0 0 0 0 0 0 0 0 10 21 10 20 9 21 8 20 8 22 7 22 7 22 6 22 6 21 5 21 4 21 4 21 4 21 3 21 3 19 3 21 2 20 3 20 2 19 2 19 3 19 3 18 3 18 2 17 2 17 2 17 0 0 3 15 3 16 3 15 4 15 3 14 4 14 5 13 5 13 5 13 5 13 6 12 6 12 7 12 7 11 8 11 8 11 9 11 9 11 10 11 10 10 10 11 11 10 11 10 11 10 11 10 12 10 0 0 0 0 0 0 0 0 0 0 ],1667142835.8013527
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,54995051,0,110,0,0,55.3704,384,[110 96 6 0 0 0 0 0 0 0 0 0 -19 -3 -19 -4 -19 -5 -19 -4 -18 -5 -19 -6 -18 -6 -18 -7 -17 -7 -17 -7 -17 -7 -17 -8 -17 -8 -16 -8 -16 -8 -15 -8 -15 -9 -14 -8 -15 -9 -14 -9 -14 -8 -13 -8 -13 -8 -13 -7 -13 -7 -13 -7 0 0 -13 -7 -12 -6 -12 -6 -12 -5 -12 -5 -12 -6 -12 -4 -12 -5 -12 -4 -11 -3 -12 -3 -12 -3 -12 -2 -12 -2 -12 -2 -12 -2 -12 -1 -13 -1 -13 0 -13 0 -13 0 -13 1 -13 1 -14 1 -13 2 -14 2 0 0 0 0 0 0 0 0 0 0 ],1667142835.8453438
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,54995361,0,110,0,0,55.4073,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 16 -17 16 -18 15 -18 14 -18 14 -19 13 -18 13 -19 13 -19 12 -19 11 -19 11 -19 11 -19 10 -19 9 -19 9 -19 9 -19 9 -18 8 -18 8 -17 8 -18 7 -17 8 -16 8 -16 7 -15 8 -15 7 0 0 -14 8 -14 8 -14 8 -13 8 -13 8 -13 8 -12 9 -12 9 -10 9 -11 9 -10 10 -10 10 -10 10 -9 11 -9 11 -9 12 -8 11 -7 12 -8 12 -7 13 -7 13 -7 13 -6 13 -6 13 -6 14 -6 14 0 0 0 0 0 0 0 0 0 0 ],1667142835.8879128
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,54998999,0,110,0,0,55.449,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 -10 17 -9 17 -9 18 -8 18 -7 18 -7 17 -5 17 -5 18 -5 17 -5 17 -5 17 -5 17 -4 17 -4 17 -3 17 -3 16 -3 16 -3 16 -2 16 -2 15 -2 15 -2 14 -2 14 -2 14 -3 14 -3 0 0 14 -3 13 -3 12 -3 12 -3 12 -4 12 -4 12 -4 11 -5 11 -5 11 -5 10 -6 10 -6 10 -6 10 -7 10 -7 9 -8 9 -8 9 -8 9 -9 9 -8 10 -9 9 -9 9 -10 9 -10 8 -10 9 -11 0 0 0 0 0 0 0 0 0 0 ],1667142835.9283319
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,55116059,0,110,0,0,55.4919,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 15 -4 15 -4 15 -5 14 -5 14 -5 14 -6 14 -6 14 -6 14 -7 13 -7 13 -7 13 -7 12 -7 12 -7 12 -7 12 -7 11 -7 11 -7 11 -7 11 -7 11 -7 10 -7 10 -7 10 -7 10 -6 10 0 0 -6 10 -5 10 -5 9 -5 10 -5 9 -4 9 -3 9 -4 9 -4 9 -3 9 -3 9 -3 9 -2 9 -2 9 -2 9 -1 10 -1 9 0 10 0 10 0 10 1 10 0 10 1 10 1 10 1 10 2 11 0 0 0 0 0 0 0 0 0 0 ],1667142835.9656112
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,55119999,0,110,0,0,55.528,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -24 -3 -25 -2 -23 -2 -25 -1 -23 0 -24 0 -24 1 -24 2 -23 2 -22 2 -23 2 -22 2 -23 2 -22 3 -22 3 -21 3 -21 3 -20 3 -20 3 -19 3 -19 3 -19 3 -18 3 -18 2 -18 2 -18 0 0 2 -17 2 -16 1 -16 0 -15 0 -16 0 -16 0 -15 -1 -15 -1 -15 -2 -15 -2 -15 -3 -14 -3 -14 -4 -14 -4 -14 -6 -15 -5 -14 -6 -15 -6 -15 -6 -14 -7 -14 -8 -14 -8 -13 -8 -14 -8 -14 -9 -14 0 0 0 0 0 0 0 0 0 0 ],1667142836.0074322
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,55157721,0,110,0,0,55.5704,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 18 -16 18 -16 17 -17 17 -17 15 -18 16 -18 14 -18 14 -18 14 -18 13 -18 13 -18 12 -19 12 -19 11 -18 11 -18 11 -18 10 -17 9 -18 9 -17 9 -17 8 -16 9 -16 9 -16 9 -16 9 -15 9 0 0 -14 9 -13 9 -14 9 -12 9 -13 9 -12 9 -11 9 -11 10 -10 10 -10 10 -10 11 -10 11 -9 11 -9 11 -8 12 -8 12 -7 12 -7 13 -7 13 -6 13 -6 14 -6 13 -6 14 -5 14 -5 15 -5 15 0 0 0 0 0 0 0 0 0 0 ],1667142836.0502589
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,55203019,0,110,0,0,55.6122,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 24 -3 23 -3 22 -4 23 -4 22 -5 22 -5 22 -6 22 -6 22 -7 21 -7 21 -7 20 -8 20 -7 20 -7 19 -7 20 -8 19 -7 19 -8 18 -7 17 -7 17 -7 16 -7 17 -7 17 -6 16 -6 16 0 0 -5 16 -5 15 -4 15 -4 15 -3 15 -3 14 -2 14 -2 14 -2 14 -1 14 0 14 0 14 0 13 2 14 2 13 2 14 3 14 3 14 3 14 4 14 5 14 5 14 5 14 6 14 6 14 6 14 0 0 0 0 0 0 0 0 0 0 ],1667142836.0889544
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,55239435,0,110,0,0,55.653,384,[110 96 6 0 0 0 0 0 0 0 0 0 -20 -14 -20 -14 -19 -14 -19 -15 -18 -15 -18 -17 -18 -16 -17 -17 -16 -17 -16 -18 -15 -18 -14 -18 -14 -17 -14 -17 -14 -17 -14 -16 -13 -17 -12 -16 -13 -16 -12 -16 -12 -15 -12 -15 -11 -15 -12 -15 -12 -14 -11 -14 0 0 -11 -13 -11 -13 -12 -12 -12 -11 -12 -11 -12 -11 -12 -10 -12 -9 -12 -9 -12 -9 -13 -8 -13 -7 -13 -7 -13 -7 -13 -6 -14 -6 -14 -5 -15 -6 -15 -5 -15 -4 -15 -4 -16 -4 -16 -3 -16 -3 -16 -3 -17 -3 0 0 0 0 0 0 0 0 0 0 ],1667142836.1364095
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-93,1,6,1,55283924,0,110,0,0,55.6985,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 13 16 13 16 14 15 14 15 14 14 15 14 16 13 16 13 16 12 16 12 16 12 16 12 16 11 16 10 16 10 16 10 16 10 15 10 15 9 15 9 15 9 15 9 14 9 14 9 13 9 13 0 0 8 12 8 12 8 11 9 11 9 10 9 10 9 10 9 10 9 9 10 9 10 9 10 8 10 8 11 8 11 7 11 6 12 6 12 6 12 6 13 5 13 6 13 5 13 5 14 4 14 4 14 4 0 0 0 0 0 0 0 0 0 0 ],1667142836.1743758
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,55332617,0,110,0,0,55.7353,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 -13 5 -13 6 -13 6 -13 6 -13 7 -13 7 -13 7 -12 7 -12 8 -12 8 -12 8 -11 8 -11 8 -11 8 -10 8 -10 8 -10 8 -9 8 -10 7 -9 7 -9 7 -9 7 -9 7 -9 7 -9 7 -8 0 0 6 -8 6 -8 6 -9 5 -9 5 -9 5 -9 4 -8 4 -8 3 -8 3 -8 3 -8 3 -9 3 -9 2 -9 2 -9 2 -9 2 -9 1 -10 1 -10 0 -10 0 -10 0 -10 0 -10 0 -10 0 -11 0 -11 0 0 0 0 0 0 0 0 0 0 ],1667142836.2123313
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,55405364,0,110,0,0,55.7809,384,[110 96 6 0 0 0 0 0 0 0 0 0 -19 -5 -19 -5 -19 -6 -18 -6 -18 -7 -18 -7 -18 -8 -18 -8 -17 -9 -16 -8 -17 -9 -16 -10 -15 -10 -15 -9 -15 -9 -15 -9 -14 -10 -14 -9 -14 -9 -14 -9 -14 -9 -13 -9 -13 -9 -12 -9 -13 -8 -12 -8 0 0 -12 -7 -13 -7 -12 -7 -12 -6 -12 -6 -12 -6 -12 -5 -12 -5 -12 -4 -12 -5 -12 -4 -12 -3 -12 -3 -12 -3 -12 -2 -13 -2 -13 -1 -13 -1 -13 -1 -13 0 -13 0 -13 0 -14 0 -13 1 -14 0 -14 1 0 0 0 0 0 0 0 0 0 0 ],1667142836.2564569
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,55406298,0,110,0,0,55.8182,384,[110 96 6 0 0 0 0 0 0 0 0 0 18 -6 18 -5 18 -5 18 -4 18 -3 19 -3 18 -2 18 -2 18 -2 18 0 18 0 18 0 18 0 17 0 17 1 17 1 16 0 16 0 16 1 16 1 15 1 15 1 15 0 14 0 14 1 14 0 0 0 13 0 13 0 13 -1 13 -1 12 -1 12 -2 12 -2 11 -2 12 -3 11 -3 11 -3 11 -4 11 -4 11 -4 11 -5 11 -5 11 -6 11 -6 10 -7 10 -7 11 -7 10 -7 11 -8 10 -8 10 -8 10 -9 0 0 0 0 0 0 0 0 0 0 ],1667142836.2952492
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,55407837,0,110,0,0,55.8566,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -4 13 -4 13 -4 13 -3 13 -3 13 -2 13 -2 13 -2 13 -1 13 -1 13 0 13 0 12 0 12 0 12 0 12 0 12 0 12 1 11 1 11 0 11 0 11 0 11 1 10 0 10 0 10 0 0 0 10 0 10 0 9 -1 9 -1 9 -1 9 -1 9 -2 8 -2 8 -2 8 -2 8 -3 8 -3 8 -3 8 -3 8 -4 7 -4 8 -4 7 -5 8 -5 7 -5 8 -5 7 -6 8 -6 8 -6 8 -6 8 -7 0 0 0 0 0 0 0 0 0 0 ],1667142836.331646
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,55446396,0,110,0,0,55.8932,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 18 7 19 5 18 5 18 4 18 4 19 4 18 3 18 2 18 1 18 1 18 1 18 1 17 0 17 1 17 0 17 0 17 1 15 0 16 0 16 0 16 1 15 0 15 0 14 0 15 0 14 0 0 1 14 1 13 2 14 2 13 2 13 2 12 3 12 3 11 4 11 3 11 4 11 4 11 5 11 5 11 5 10 7 10 6 9 7 10 7 10 8 9 8 9 8 9 8 10 9 9 9 10 9 10 0 0 0 0 0 0 0 0 0 0 ],1667142836.3663683
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-93,6,6,1,55566062,0,110,0,0,55.9413,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -3 14 -2 13 -2 14 -2 13 -1 14 -1 13 -1 13 -1 13 -1 13 0 13 0 13 0 12 1 12 1 12 1 12 1 12 1 11 1 11 1 11 1 11 1 11 0 11 1 10 1 10 1 10 1 0 0 9 0 9 0 10 0 9 0 9 -1 9 -1 9 -1 8 -2 8 -2 8 -2 8 -2 8 -3 8 -3 8 -3 8 -3 8 -4 8 -4 7 -5 8 -5 7 -5 8 -5 7 -5 7 -6 8 -6 8 -6 7 -6 0 0 0 0 0 0 0 0 0 0 ],1667142836.4083858
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-93,4,6,1,55569375,0,110,0,0,55.9691,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 -21 7 -20 8 -20 8 -20 8 -20 9 -20 9 -19 10 -19 10 -19 11 -18 11 -18 11 -17 11 -17 11 -16 12 -16 11 -16 11 -16 11 -15 11 -15 11 -15 11 -15 10 -14 10 -14 10 -14 9 -14 9 -14 0 0 9 -13 8 -13 7 -13 7 -13 6 -13 6 -13 6 -13 6 -13 5 -13 5 -13 4 -13 4 -13 3 -13 3 -14 2 -14 2 -14 2 -14 1 -14 1 -15 0 -15 0 -15 0 -15 0 -16 -1 -16 -1 -16 -1 -16 0 0 0 0 0 0 0 0 0 0 ],1667142836.4499168
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,55569804,0,110,0,0,56.011,384,[110 96 6 0 0 0 0 0 0 0 0 0 23 -2 22 -2 23 0 23 0 23 0 23 1 22 2 22 3 22 3 22 4 21 4 21 4 20 5 21 4 20 6 20 5 19 5 19 5 18 6 18 5 18 6 17 5 17 5 17 4 16 4 16 4 0 0 16 4 16 3 15 2 15 2 15 2 14 2 14 1 14 1 14 1 14 0 13 -1 14 -1 14 -2 13 -2 14 -2 13 -3 14 -4 13 -4 14 -4 13 -4 14 -5 14 -5 14 -6 14 -6 14 -6 15 -7 0 0 0 0 0 0 0 0 0 0 ],1667142836.4872248
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,55676664,0,110,0,0,56.0518,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 15 -5 15 -6 14 -6 15 -7 14 -6 14 -7 14 -7 14 -7 13 -8 13 -8 13 -8 13 -8 12 -8 12 -8 12 -9 11 -8 11 -8 11 -8 11 -8 11 -8 10 -8 10 -8 10 -8 10 -7 10 -7 9 0 0 -6 9 -6 9 -6 10 -5 9 -6 9 -5 9 -5 9 -5 9 -4 9 -4 9 -3 9 -3 10 -3 9 -2 10 -2 10 -1 10 -2 10 -1 10 -1 10 -1 10 0 10 0 10 0 10 0 10 0 10 1 11 0 0 0 0 0 0 0 0 0 0 ],1667142836.5253205
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,7,1,1,1,1,0,0,0,-93,1,6,1,55678952,0,110,0,0,56.0878,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 15 -14 14 -14 14 -15 13 -15 12 -15 12 -15 12 -15 12 -15 12 -16 10 -16 10 -16 10 -16 9 -16 9 -15 9 -16 9 -15 8 -15 8 -15 8 -14 8 -15 8 -14 8 -14 8 -14 7 -13 7 -13 7 0 0 -12 8 -12 8 -11 8 -11 8 -10 8 -11 8 -10 8 -10 8 -9 9 -9 9 -8 9 -8 10 -8 10 -7 10 -7 10 -7 11 -7 11 -6 11 -5 11 -5 12 -5 12 -5 12 -5 13 -5 13 -4 13 -4 13 0 0 0 0 0 0 0 0 0 0 ],1667142836.566421
