type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,63559575,0,110,0,0,64.0906,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 6 -6 6 -7 6 -7 6 -8 6 -8 6 -8 5 -9 5 -9 5 -9 5 -9 5 -9 5 -10 4 -10 4 -10 4 -10 4 -10 4 -10 4 -10 4 -10 3 -10 3 -10 3 -10 4 -10 4 -10 4 -10 4 0 0 -10 4 -10 5 -10 5 -10 5 -11 6 -11 6 -11 6 -11 6 -11 6 -11 7 -11 8 -11 8 -11 9 -12 9 -12 9 -12 9 -12 10 -12 10 -13 10 -13 10 -13 11 -14 11 -13 12 -13 12 -14 12 -14 12 0 0 0 0 0 0 0 0 0 0 ],1664960386.1367693
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,3,1,1,1,1,0,0,0,-90,2,6,1,63587228,0,110,0,0,64.1308,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 7 3 7 2 7 2 8 2 8 1 9 1 9 0 9 0 9 0 9 0 10 -1 10 -1 10 -1 10 -2 10 -1 10 -2 11 -2 10 -2 10 -2 10 -3 10 -2 10 -2 10 -2 11 -2 11 -2 11 0 0 -2 11 -2 11 -1 11 -1 11 -1 12 -1 12 -1 12 -1 13 -1 12 0 13 1 13 0 14 1 14 1 15 1 15 1 15 1 15 2 16 1 16 1 16 1 17 1 17 1 17 2 18 2 18 2 18 0 0 0 0 0 0 0 0 0 0 ],1664960386.1738431
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,63794825,0,110,0,0,64.1729,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 -6 3 -7 4 -7 4 -7 4 -7 4 -6 5 -6 5 -6 5 -6 6 -7 6 -6 6 -7 6 -7 6 -6 7 -6 7 -6 7 -7 7 -7 7 -7 8 -7 8 -6 8 -6 8 -6 8 -7 8 -7 8 -6 0 0 8 -6 8 -7 8 -7 8 -7 9 -8 9 -7 9 -8 8 -8 9 -8 9 -8 9 -9 9 -9 9 -9 10 -10 10 -10 10 -10 11 -11 10 -11 11 -11 11 -11 11 -11 11 -12 11 -12 11 -12 12 -12 12 -13 0 0 0 0 0 0 0 0 0 0 ],1664960386.2118964
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,63832251,0,110,0,0,64.2088,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 5 1 5 1 6 1 6 0 6 1 6 0 6 0 6 0 6 -1 7 0 7 0 7 -1 7 -1 7 -2 8 -1 8 -1 8 -1 8 -2 8 -2 8 -2 8 -2 8 -2 8 -2 8 -2 9 -2 9 0 0 -2 9 -2 9 -2 9 -1 9 -2 10 -2 10 -2 10 -2 11 -1 11 -1 11 -1 11 -1 12 -1 13 -1 13 0 13 0 13 0 14 0 14 0 15 0 15 0 16 -1 16 -1 17 0 17 0 17 -1 18 0 0 0 0 0 0 0 0 0 0 ],1664960386.2477925
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,63837127,0,110,0,0,64.2421,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 4 1 5 0 5 0 5 0 5 0 6 0 6 0 6 0 6 -1 6 -1 6 -1 6 -1 7 -2 7 -1 7 -1 7 -2 7 -2 7 -2 7 -2 7 -2 7 -2 7 -2 7 -3 7 -2 8 -2 8 0 0 -2 8 -2 8 -2 9 -2 8 -2 9 -2 9 -2 9 -2 10 -1 10 -1 10 -1 10 -2 11 -2 11 -1 12 -1 11 -1 12 -1 13 -1 13 -1 13 -1 14 -1 14 -1 14 -1 15 -1 15 -1 16 -1 16 0 0 0 0 0 0 0 0 0 0 ],1664960386.284675
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,63872434,0,110,0,0,64.2795,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 -2 2 -3 2 -3 2 -3 3 -3 3 -3 4 -3 4 -4 4 -4 4 -4 5 -3 5 -4 5 -4 6 -4 6 -4 6 -4 6 -4 6 -3 7 -4 7 -4 7 -4 7 -4 8 -4 8 -4 8 -4 8 -4 0 0 9 -5 9 -5 9 -5 9 -5 10 -6 10 -6 10 -6 10 -7 11 -6 10 -7 11 -7 12 -7 12 -7 12 -8 12 -8 13 -8 13 -9 14 -9 14 -9 14 -9 15 -9 15 -9 15 -10 16 -10 16 -10 17 -10 0 0 0 0 0 0 0 0 0 0 ],1664960386.3230271
CSI_DATA,STA,B8:D6:1A:81:A7:79,-54,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,63906986,0,110,0,0,64.3163,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 4 -3 4 -4 5 -4 5 -4 4 -5 4 -5 4 -6 3 -6 3 -6 3 -6 3 -7 3 -7 3 -8 2 -8 2 -8 1 -8 1 -8 1 -9 1 -9 1 -9 1 -9 1 -9 1 -9 1 -10 1 -10 1 0 0 -10 1 -10 1 -10 1 -10 1 -11 2 -11 1 -11 2 -12 2 -12 2 -12 2 -12 3 -13 3 -13 3 -13 4 -14 3 -14 4 -14 4 -15 4 -15 4 -15 5 -16 5 -16 5 -16 6 -17 7 -17 7 -17 7 0 0 0 0 0 0 0 0 0 0 ],1664960386.3613777
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,63982577,0,110,0,0,64.3594,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 -6 6 -5 7 -6 7 -5 8 -5 8 -5 8 -4 8 -4 9 -4 9 -3 9 -3 10 -3 10 -3 10 -3 10 -2 10 -2 10 -2 10 -2 10 -2 11 -2 11 -1 11 -2 10 -1 11 -2 11 -1 11 -1 0 0 11 -2 11 -2 11 -2 11 -2 11 -3 12 -3 12 -3 12 -3 12 -3 12 -4 12 -4 13 -4 13 -5 13 -5 14 -5 14 -5 14 -6 15 -6 15 -6 15 -6 15 -6 15 -7 16 -7 16 -8 16 -7 16 -7 0 0 0 0 0 0 0 0 0 0 ],1664960386.4004192
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,63986068,0,110,0,0,64.3942,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 -5 -7 -6 -7 -6 -7 -6 -7 -7 -6 -8 -6 -8 -6 -9 -6 -9 -5 -9 -5 -10 -5 -10 -5 -10 -4 -10 -4 -10 -4 -11 -4 -10 -4 -10 -4 -10 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 -11 0 0 -4 -11 -4 -11 -4 -12 -4 -11 -4 -11 -4 -12 -4 -12 -5 -12 -5 -12 -6 -12 -6 -12 -6 -13 -6 -13 -6 -13 -7 -13 -8 -14 -7 -14 -8 -14 -8 -15 -9 -15 -9 -15 -9 -15 -8 -16 -9 -16 -9 -16 -10 -16 0 0 0 0 0 0 0 0 0 0 ],1664960386.443715
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,64022688,0,110,0,0,64.4378,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 2 -6 2 -6 2 -7 2 -7 2 -7 2 -7 1 -8 1 -8 1 -8 1 -8 0 -9 0 -9 0 -9 0 -9 -1 -9 0 -9 -1 -9 -1 -9 -1 -9 -1 -10 -1 -9 -1 -9 -1 -10 -1 -10 -1 -10 -1 0 0 -10 -1 -10 -1 -10 0 -10 0 -11 0 -11 0 -11 0 -12 0 -12 0 -12 1 -12 1 -13 1 -13 1 -13 1 -14 1 -14 1 -14 2 -14 2 -15 2 -15 2 -16 2 -16 2 -16 2 -17 3 -17 2 -17 2 0 0 0 0 0 0 0 0 0 0 ],1664960386.4837918
CSI_DATA,STA,B8:D6:1A:81:A7:79,-49,11,1,4,1,1,1,1,0,0,0,-90,6,6,1,64127053,0,110,0,0,64.5042,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 -6 0 -5 1 -7 1 -7 2 -7 2 -7 2 -7 3 -8 4 -7 4 -8 4 -8 4 -8 5 -8 5 -7 6 -7 5 -8 5 -7 5 -8 6 -8 7 -8 7 -8 6 -8 7 -8 7 -8 7 -8 7 -8 0 0 6 -8 7 -9 7 -9 7 -8 7 -9 7 -10 8 -10 7 -11 8 -11 8 -11 7 -11 8 -11 8 -12 8 -12 8 -12 8 -13 8 -14 9 -13 8 -14 8 -13 9 -15 9 -15 10 -16 9 -16 10 -15 10 -16 0 0 0 0 0 0 0 0 0 0 ],1664960386.539712
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,64132358,0,110,0,0,64.5339,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 4 -4 4 -5 4 -5 4 -5 4 -5 4 -6 4 -6 4 -6 4 -7 4 -7 4 -7 4 -8 4 -8 4 -9 4 -8 3 -9 3 -8 3 -9 3 -9 3 -9 3 -9 3 -9 3 -10 3 -10 3 -9 3 0 0 -10 4 -10 4 -10 4 -10 4 -10 4 -10 4 -11 4 -11 5 -11 5 -10 5 -11 6 -11 6 -11 7 -12 7 -12 6 -12 7 -12 7 -12 8 -13 8 -13 8 -13 8 -14 8 -13 9 -13 9 -14 10 -14 9 0 0 0 0 0 0 0 0 0 0 ],1664960386.578422
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,64136892,0,110,0,0,64.5718,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 5 -4 4 -5 5 -5 5 -5 5 -6 5 -6 5 -6 5 -7 4 -7 4 -8 4 -8 4 -8 4 -8 4 -9 4 -9 3 -9 4 -9 4 -9 3 -10 3 -10 3 -10 3 -10 3 -10 4 -10 3 -10 3 0 0 -10 3 -10 4 -10 4 -10 4 -11 4 -11 4 -11 4 -11 5 -11 5 -11 5 -12 6 -12 6 -12 6 -12 6 -12 6 -13 7 -13 7 -13 7 -13 7 -14 7 -14 8 -14 8 -15 9 -15 9 -15 9 -15 9 0 0 0 0 0 0 0 0 0 0 ],1664960386.6167011
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,64163853,0,110,0,0,64.6103,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 4 -6 4 -7 4 -7 4 -7 4 -8 3 -8 3 -8 3 -9 3 -9 3 -9 2 -10 2 -10 2 -10 2 -10 2 -10 2 -10 1 -10 1 -11 1 -11 1 -11 1 -11 1 -11 1 -11 1 -11 1 -11 1 0 0 -11 1 -11 1 -11 2 -11 1 -11 2 -12 2 -12 3 -12 3 -12 3 -12 3 -13 3 -13 3 -13 3 -13 4 -14 4 -14 4 -14 5 -15 5 -14 5 -14 5 -15 6 -16 6 -16 6 -16 6 -17 5 -17 6 0 0 0 0 0 0 0 0 0 0 ],1664960386.6567776
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,64286028,0,110,0,0,64.6629,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 -2 -9 -3 -9 -3 -10 -3 -10 -4 -9 -5 -9 -5 -9 -6 -9 -6 -9 -6 -9 -7 -9 -7 -8 -7 -8 -7 -9 -8 -8 -8 -8 -8 -8 -8 -8 -8 -8 -8 -8 -8 -8 -8 -8 -9 -8 -8 -8 -8 -8 -8 0 0 -8 -8 -8 -8 -9 -8 -9 -8 -9 -8 -9 -8 -10 -8 -10 -8 -10 -8 -11 -8 -11 -8 -11 -8 -12 -7 -12 -8 -12 -8 -13 -8 -13 -7 -14 -8 -14 -7 -15 -7 -15 -7 -15 -7 -15 -8 -16 -7 -16 -8 -16 -7 0 0 0 0 0 0 0 0 0 0 ],1664960386.702768
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,64288110,0,110,0,0,64.6965,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 -6 7 -6 8 -5 8 -5 8 -5 9 -4 9 -4 9 -4 9 -3 10 -3 10 -2 10 -2 10 -2 11 -2 11 -1 11 -1 10 -1 10 -1 11 -1 11 -1 11 0 11 -1 10 0 11 0 11 0 11 0 0 0 11 -1 11 -1 11 -1 11 -1 11 -1 12 -2 11 -2 12 -2 12 -2 12 -3 12 -3 13 -3 13 -3 13 -4 13 -4 14 -4 14 -4 14 -5 14 -5 14 -5 15 -6 15 -6 16 -6 16 -6 16 -6 16 -7 0 0 0 0 0 0 0 0 0 0 ],1664960386.7425702
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,64289953,0,110,0,0,64.7355,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -7 -6 -7 -6 -7 -6 -7 -5 -8 -5 -9 -5 -9 -4 -9 -4 -9 -3 -9 -4 -10 -3 -10 -3 -10 -2 -10 -2 -10 -2 -10 -2 -11 -2 -11 -2 -11 -1 -11 -1 -10 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 0 0 -2 -11 -1 -10 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -3 -12 -3 -12 -4 -12 -4 -12 -3 -12 -4 -13 -5 -13 -5 -13 -5 -13 -5 -14 -5 -14 -6 -14 -6 -14 -6 -14 -6 -14 -6 -15 -7 -15 -7 -15 0 0 0 0 0 0 0 0 0 0 ],1664960386.7863665
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,64445380,0,110,0,0,64.8224,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 -8 -5 -9 -5 -9 -5 -9 -4 -9 -4 -10 -3 -10 -3 -11 -3 -11 -2 -11 -2 -12 -2 -12 -1 -12 -1 -12 -1 -12 -1 -12 0 -12 0 -11 0 -12 1 -12 1 -12 1 -12 1 -12 1 -12 1 -12 0 -12 0 0 0 -12 1 -12 0 -12 0 -12 0 -12 0 -12 0 -12 0 -12 -1 -12 -2 -12 -2 -13 -2 -13 -2 -13 -2 -13 -3 -13 -3 -14 -3 -14 -4 -14 -4 -15 -4 -15 -4 -15 -4 -15 -4 -15 -5 -16 -5 -16 -5 -16 0 0 0 0 0 0 0 0 0 0 ],1664960386.8627098
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,64448126,0,110,0,0,64.8567,384,[110 96 6 0 0 0 0 0 0 0 0 0 -1 8 -2 8 -3 9 -3 9 -4 9 -4 9 -5 9 -5 9 -5 9 -6 9 -6 9 -6 9 -7 8 -7 8 -8 8 -8 8 -8 8 -8 8 -8 8 -8 8 -9 7 -9 7 -8 7 -9 7 -9 8 -8 7 0 0 -8 7 -8 8 -8 8 -8 8 -8 8 -8 8 -8 8 -8 8 -8 9 -7 9 -7 10 -7 10 -7 10 -7 10 -7 11 -7 11 -7 12 -7 11 -7 12 -7 12 -7 13 -8 13 -7 14 -7 14 -7 14 -7 14 0 0 0 0 0 0 0 0 0 0 ],1664960386.8996964
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,6,1,1,1,1,0,0,0,-90,2,6,1,64448912,0,110,0,0,64.894,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -9 -4 -9 -3 -10 -2 -10 -2 -10 -2 -10 -2 -11 -1 -11 -1 -11 0 -11 0 -11 1 -12 1 -11 1 -12 1 -12 1 -12 1 -12 1 -11 2 -11 2 -11 2 -11 3 -11 2 -11 3 -11 3 -12 2 -12 0 0 2 -11 2 -12 2 -11 2 -12 2 -11 2 -12 1 -12 1 -12 0 -12 0 -12 0 -12 0 -13 0 -13 0 -13 -1 -14 -1 -14 -1 -14 -2 -14 -2 -15 -2 -15 -2 -15 -2 -16 -2 -16 -2 -16 -3 -17 -2 -17 0 0 0 0 0 0 0 0 0 0 ],1664960386.9425712
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,64449223,0,110,0,0,64.9355,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -8 -6 -8 -5 -9 -5 -9 -5 -9 -5 -10 -4 -10 -4 -11 -4 -11 -3 -11 -3 -11 -3 -12 -2 -11 -2 -12 -1 -12 -2 -12 -1 -12 -1 -12 -1 -12 0 -12 0 -12 0 -12 -1 -12 0 -12 0 -12 -1 -12 0 0 -1 -12 0 -12 -1 -12 -1 -12 -1 -12 -1 -12 -1 -12 -2 -12 -2 -12 -3 -12 -3 -12 -3 -13 -3 -13 -3 -13 -4 -13 -4 -13 -4 -14 -5 -14 -5 -14 -5 -14 -6 -15 -5 -15 -6 -15 -6 -16 -6 -16 -6 -16 0 0 0 0 0 0 0 0 0 0 ],1664960386.9856813
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,64449641,0,110,0,0,64.9794,384,[110 96 6 0 0 0 0 0 0 0 0 0 8 -4 8 -3 9 -3 9 -3 10 -2 10 -1 10 -1 10 -1 10 0 10 0 10 1 11 1 11 1 11 1 11 2 11 2 11 2 10 3 11 3 11 3 10 3 10 3 10 3 10 3 11 3 10 3 0 0 10 3 11 3 10 3 10 3 10 3 11 2 11 2 11 2 11 2 11 2 11 1 12 1 12 1 13 1 13 1 13 1 13 0 14 0 14 0 14 0 15 0 15 0 15 -1 15 -1 16 0 16 -1 0 0 0 0 0 0 0 0 0 0 ],1664960387.0227375
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,6,1,1,1,1,0,0,0,-90,2,6,1,64451283,0,110,0,0,65.0158,384,[110 96 6 0 0 0 0 0 0 0 0 0 8 2 8 2 8 2 9 3 8 3 9 4 8 5 9 5 9 5 8 5 9 6 8 6 8 7 8 7 8 7 8 7 8 8 7 8 8 8 7 8 7 8 7 8 7 8 7 8 7 8 7 8 0 0 8 8 7 8 8 8 7 7 8 7 8 7 8 7 9 7 9 7 9 7 10 7 10 7 10 6 11 7 11 6 12 6 12 6 12 6 12 6 13 6 13 6 13 6 13 6 14 6 15 6 15 6 0 0 0 0 0 0 0 0 0 0 ],1664960387.0547783
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,64679866,0,110,0,0,65.0567,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 -5 0 -5 1 -5 1 -5 2 -6 2 -5 2 -5 3 -5 3 -5 4 -5 4 -5 4 -5 5 -5 6 -5 6 -5 6 -4 6 -4 6 -4 7 -4 6 -4 7 -4 7 -4 7 -4 7 -4 7 -4 7 -4 0 0 7 -5 8 -5 8 -5 8 -5 8 -5 8 -5 8 -6 9 -6 9 -6 9 -6 9 -7 9 -7 10 -7 10 -8 10 -8 10 -8 11 -9 11 -9 11 -9 11 -9 12 -10 12 -10 12 -10 12 -11 13 -10 13 -11 0 0 0 0 0 0 0 0 0 0 ],1664960387.0927575
CSI_DATA,STA,B8:D6:1A:81:A7:79,-55,11,1,6,1,1,1,1,0,0,0,-90,1,6,1,64680161,0,110,0,0,65.0859,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -4 -3 -4 -2 -4 -3 -5 -2 -5 -2 -5 -2 -5 -2 -6 -1 -6 -1 -6 -1 -7 -1 -7 0 -7 0 -7 1 -7 1 -7 1 -7 1 -7 1 -8 1 -7 1 -7 1 -8 1 -8 2 -8 2 -8 2 -8 0 0 1 -8 2 -8 2 -9 1 -9 1 -9 1 -10 1 -10 1 -10 1 -9 1 -9 1 -10 1 -11 1 -11 1 -12 1 -12 1 -12 1 -13 1 -13 1 -13 1 -14 0 -14 0 -14 1 -15 1 -15 1 -15 0 -16 0 0 0 0 0 0 0 0 0 0 ],1664960387.1308477
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,4,1,1,1,1,0,0,0,-90,1,6,1,64685817,0,110,0,0,65.1245,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 -1 5 0 4 -2 5 -1 6 0 6 1 6 1 5 1 6 1 6 2 6 3 6 3 6 3 6 2 6 4 6 4 6 5 6 5 7 4 6 5 6 5 6 5 6 6 6 6 7 6 7 6 0 0 7 5 6 5 7 5 7 5 8 7 8 5 8 6 9 6 8 6 9 6 10 7 9 6 10 6 10 6 11 6 12 6 11 7 12 7 13 7 13 6 14 7 13 7 14 8 14 7 14 8 15 7 0 0 0 0 0 0 0 0 0 0 ],1664960387.1637564
CSI_DATA,STA,B8:D6:1A:81:A7:79,-52,11,1,5,1,1,1,1,0,0,0,-90,5,6,1,64802897,0,110,0,0,65.18,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -7 -3 -8 -2 -8 -2 -9 -2 -9 -2 -9 -1 -9 -1 -10 0 -9 0 -10 0 -10 1 -10 1 -10 1 -10 2 -10 2 -10 2 -10 2 -10 3 -10 3 -10 3 -10 3 -10 2 -10 3 -10 3 -10 2 -10 0 0 2 -10 2 -10 2 -10 2 -10 2 -11 2 -11 2 -11 2 -11 1 -11 1 -11 0 -12 1 -12 1 -12 0 -13 0 -13 0 -13 0 -13 -1 -14 0 -14 -1 -14 -1 -15 -1 -15 -1 -15 -2 -16 -2 -16 -1 -16 0 0 0 0 0 0 0 0 0 0 ],1664960387.219539
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,64803435,0,110,0,0,65.2123,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 2 -6 1 -7 1 -6 1 -7 0 -8 0 -8 0 -6 -1 -7 -1 -8 -2 -8 -2 -8 -2 -8 -3 -8 -2 -8 -2 -8 -3 -8 -2 -8 -3 -7 -3 -8 -4 -8 -3 -8 -3 -8 -3 -8 -3 -8 -4 -8 -4 0 0 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -9 -3 -8 -3 -9 -2 -10 -2 -10 -2 -10 -2 -9 -2 -10 -2 -10 -2 -10 -1 -10 -1 -10 -2 -11 -1 -10 -1 -11 -1 -11 -1 -12 -1 -12 -1 -12 -1 -12 -1 -12 -1 0 0 0 0 0 0 0 0 0 0 ],1664960387.2599227
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,6,1,1,1,1,0,0,0,-90,6,6,1,64803778,0,110,0,0,65.2533,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 3 -6 3 -7 3 -7 3 -7 2 -8 2 -8 2 -8 1 -8 1 -8 1 -9 1 -9 1 -9 0 -9 0 -9 0 -9 0 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 0 0 -10 -1 -9 0 -9 0 -9 -1 -10 0 -10 0 -10 0 -10 0 -10 0 -10 1 -10 2 -11 2 -10 2 -11 2 -11 2 -12 2 -12 2 -12 3 -12 3 -12 3 -13 3 -13 3 -13 4 -13 4 -13 4 -14 4 0 0 0 0 0 0 0 0 0 0 ],1664960387.2989266
CSI_DATA,STA,B8:D6:1A:81:A7:79,-51,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,64805963,0,110,0,0,65.2921,384,[110 96 6 0 0 0 0 0 0 0 0 0 7 1 7 1 7 1 7 2 8 2 7 3 7 4 8 4 7 4 7 4 7 5 6 6 7 5 7 5 6 5 7 6 6 6 7 6 7 6 7 6 6 5 6 6 6 6 6 7 6 6 7 6 0 0 7 5 7 6 7 6 7 6 7 6 8 6 8 5 8 5 8 5 9 5 9 5 9 5 9 6 10 5 11 5 12 5 11 5 11 4 12 4 13 4 13 4 12 4 13 4 13 4 14 5 14 5 0 0 0 0 0 0 0 0 0 0 ],1664960387.330834
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,6,1,1,1,1,0,0,0,-90,5,6,1,64806378,0,110,0,0,65.3245,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 2 -7 2 -8 2 -8 1 -9 1 -9 0 -9 0 -10 0 -9 0 -10 -1 -10 -1 -10 -2 -10 -2 -10 -2 -10 -2 -10 -2 -10 -3 -10 -3 -10 -3 -10 -3 -10 -3 -10 -3 -10 -4 -10 -3 -10 -3 -10 -3 0 0 -10 -3 -10 -3 -10 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -2 -12 -2 -12 -1 -12 -1 -12 -1 -13 0 -13 -1 -13 0 -14 0 -14 0 -15 0 -15 0 -15 1 -15 1 -16 1 -16 1 -17 1 -16 1 0 0 0 0 0 0 0 0 0 0 ],1664960387.3728592
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,5,1,1,1,1,0,0,0,-90,6,6,1,65003299,0,110,0,0,65.3803,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -5 -4 -5 -4 -6 -4 -6 -3 -7 -3 -7 -4 -7 -3 -7 -2 -8 -2 -8 -3 -8 -1 -9 -1 -8 -1 -8 -1 -9 -1 -8 -1 -9 0 -9 0 -9 0 -9 0 -9 0 -8 1 -9 0 -8 0 -9 0 -9 0 0 0 -9 -1 -9 -1 -9 -1 -9 0 -9 -1 -9 -1 -10 -1 -10 -1 -9 -1 -10 -1 -10 -2 -10 -2 -10 -2 -10 -3 -11 -3 -11 -3 -11 -4 -11 -4 -11 -4 -11 -5 -12 -4 -11 -4 -12 -5 -12 -5 -12 -4 -12 0 0 0 0 0 0 0 0 0 0 ],1664960387.4188154
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,3,1,1,1,1,0,0,0,-90,6,6,1,65007657,0,110,0,0,65.4129,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 4 6 4 5 4 5 5 5 5 5 6 4 7 4 7 4 7 4 7 4 8 4 8 3 8 3 8 2 8 2 9 2 9 2 9 2 9 1 9 1 9 1 9 1 9 1 9 1 9 1 9 0 0 1 9 1 9 2 9 2 9 2 9 2 9 2 10 2 10 3 9 3 9 4 10 4 10 4 10 4 10 5 10 5 11 5 11 6 11 5 11 6 11 6 11 6 12 6 12 7 12 7 12 7 12 0 0 0 0 0 0 0 0 0 0 ],1664960387.4518237
CSI_DATA,STA,B8:D6:1A:81:A7:79,-53,11,1,5,1,1,1,1,0,0,0,-90,1,6,1,65070994,0,110,0,0,65.4494,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -6 -4 -7 -4 -6 -3 -7 -3 -7 -4 -8 -3 -8 -3 -8 -3 -8 -2 -8 -2 -8 -2 -9 -2 -9 -1 -9 -1 -9 -2 -9 -1 -9 -1 -9 -1 -10 -1 -9 -1 -10 -1 -10 -1 -9 -1 -10 -1 -10 -1 -10 0 0 -1 -10 -1 -10 -1 -10 -2 -10 -1 -11 -2 -11 -2 -11 -2 -11 -2 -11 -3 -11 -3 -11 -2 -12 -3 -12 -3 -13 -3 -12 -3 -14 -3 -13 -4 -14 -4 -14 -4 -14 -4 -15 -3 -15 -3 -15 -4 -16 -4 -16 -4 -16 0 0 0 0 0 0 0 0 0 0 ],1664960387.4949112
