type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,58020751,0,110,0,0,58.4328,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -14 -3 -14 -3 -14 -3 -14 -2 -13 -2 -13 -1 -13 -1 -12 -1 -12 -2 -12 -1 -11 -2 -11 -2 -11 -2 -10 -2 -10 -3 -10 -3 -10 -3 -9 -4 -10 -4 -9 -4 -10 -5 -9 -6 -9 -6 -9 -6 -9 -7 -10 0 0 -8 -10 -9 -10 -9 -10 -10 -10 -10 -11 -10 -11 -11 -11 -11 -12 -11 -12 -12 -12 -13 -13 -13 -13 -13 -13 -13 -14 -13 -14 -13 -15 -13 -15 -14 -15 -14 -16 -13 -16 -13 -17 -13 -16 -13 -16 -13 -17 -13 -17 -13 -17 0 0 0 0 0 0 0 0 0 0 ],1664965147.4424582
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,58061289,0,110,0,0,58.48,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 3 13 3 12 4 12 4 12 4 12 4 11 3 11 3 11 4 11 3 11 3 11 3 11 3 11 2 11 2 11 2 11 1 11 1 11 1 11 1 12 0 12 0 12 -1 12 -1 13 -1 13 -1 0 0 14 -2 14 -2 15 -2 14 -3 15 -3 16 -3 16 -3 16 -3 17 -3 17 -4 18 -4 18 -4 19 -4 19 -4 19 -4 20 -4 20 -4 20 -4 21 -4 20 -3 21 -3 21 -3 21 -3 21 -3 21 -2 21 -2 0 0 0 0 0 0 0 0 0 0 ],1664965147.4804513
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,58109407,0,110,0,0,58.5168,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -11 -4 -11 -4 -10 -3 -11 -4 -10 -4 -10 -3 -9 -4 -9 -3 -9 -4 -9 -4 -9 -4 -8 -5 -8 -5 -8 -5 -8 -6 -7 -6 -7 -6 -7 -7 -7 -7 -7 -7 -7 -8 -7 -9 -7 -9 -7 -10 -7 -10 -7 0 0 -12 -8 -12 -8 -12 -8 -12 -8 -13 -9 -13 -9 -14 -9 -15 -9 -15 -10 -16 -10 -16 -10 -16 -10 -17 -11 -17 -11 -16 -12 -17 -13 -17 -12 -17 -13 -17 -13 -17 -14 -18 -14 -17 -14 -17 -15 -18 -14 -17 -15 -17 -15 0 0 0 0 0 0 0 0 0 0 ],1664965147.5254674
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,58193434,0,110,0,0,58.568,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 -13 5 -14 5 -13 5 -12 5 -12 6 -12 6 -11 6 -11 5 -10 4 -10 5 -10 4 -10 4 -10 3 -10 3 -10 2 -9 2 -10 1 -9 1 -9 0 -10 0 -10 0 -10 -1 -10 -2 -10 -2 -11 -3 -11 0 0 -4 -12 -4 -12 -5 -13 -5 -13 -6 -14 -6 -14 -6 -15 -6 -16 -6 -16 -8 -16 -8 -17 -8 -17 -8 -18 -8 -18 -8 -19 -8 -20 -8 -20 -8 -21 -8 -21 -8 -21 -8 -22 -7 -21 -7 -22 -8 -22 -7 -23 -7 -22 0 0 0 0 0 0 0 0 0 0 ],1664965147.5690322
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,4,1,1,1,1,0,0,0,-91,3,6,1,58194881,0,110,0,0,58.6042,384,[110 96 6 0 0 0 0 0 0 0 0 0 -20 8 -19 7 -18 6 -17 5 -17 5 -17 6 -17 3 -16 3 -17 3 -15 3 -16 3 -15 3 -14 3 -12 4 -12 5 -12 5 -12 5 -11 6 -10 6 -10 7 -10 7 -10 9 -9 10 -9 10 -9 11 -8 11 0 0 -9 13 -9 14 -8 16 -9 15 -10 16 -10 17 -10 18 -10 19 -12 21 -7 24 -11 23 -11 22 -12 21 -13 22 -13 24 -13 24 -14 25 -15 25 -16 24 -16 24 -18 25 -18 24 -18 25 -18 25 -19 25 -19 23 0 0 0 0 0 0 0 0 0 0 ],1664965147.6103687
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,58198783,0,110,0,0,58.6462,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 -14 9 -13 9 -12 9 -13 9 -11 10 -11 9 -11 9 -10 9 -10 8 -9 8 -10 7 -9 7 -9 6 -9 6 -9 5 -9 5 -9 4 -9 3 -9 3 -10 3 -10 2 -11 1 -10 0 -11 0 -12 0 -13 0 0 -1 -14 -2 -14 -3 -16 -2 -15 -3 -16 -3 -17 -3 -17 -4 -18 -2 -20 -4 -20 -5 -20 -5 -21 -4 -22 -4 -23 -4 -23 -4 -24 -4 -24 -4 -25 -3 -26 -4 -25 -3 -27 -2 -26 -2 -27 -2 -27 -1 -27 -1 -27 0 0 0 0 0 0 0 0 0 0 ],1664965147.652383
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,58325452,0,110,0,0,58.7001,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 -16 -2 -15 -1 -16 -2 -15 -1 -16 0 -15 0 -15 0 -14 0 -14 0 -14 0 -14 1 -13 0 -13 0 -13 0 -12 -1 -13 -1 -12 -2 -12 -1 -12 -2 -12 -2 -12 -2 -12 -3 -12 -4 -13 -3 -12 -4 -13 0 0 -5 -13 -6 -13 -6 -13 -7 -14 -7 -14 -7 -15 -7 -15 -7 -16 -8 -15 -8 -16 -9 -17 -8 -17 -8 -17 -8 -17 -9 -18 -10 -18 -9 -19 -9 -19 -9 -20 -9 -20 -8 -20 -8 -20 -8 -21 -8 -21 -8 -21 -7 -20 0 0 0 0 0 0 0 0 0 0 ],1664965147.699337
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,4,1,1,1,1,0,0,0,-91,4,6,1,58328988,0,110,0,0,58.7355,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 9 10 9 10 10 10 10 9 9 9 9 9 9 9 9 8 9 8 9 9 8 8 8 8 8 8 8 8 8 9 7 9 7 8 6 9 6 9 6 10 6 10 6 10 5 11 5 11 5 12 4 0 0 12 4 13 4 14 4 14 3 14 4 15 4 16 4 16 3 16 4 17 4 18 3 18 4 18 4 19 5 19 5 20 4 20 4 20 5 20 5 19 5 20 6 20 6 20 6 21 6 20 7 20 7 0 0 0 0 0 0 0 0 0 0 ],1664965147.734305
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,58329391,0,110,0,0,58.7701,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 -13 6 -13 5 -12 5 -12 6 -11 6 -11 6 -11 6 -11 6 -10 5 -10 5 -10 5 -10 5 -10 4 -10 4 -10 4 -10 4 -10 3 -10 3 -10 3 -10 3 -11 2 -11 2 -11 2 -12 2 -12 2 -12 0 0 1 -13 1 -13 1 -14 1 -14 1 -15 1 -15 1 -15 1 -16 0 -16 0 -16 0 -17 0 -17 1 -17 1 -18 1 -18 1 -19 1 -19 1 -20 2 -19 2 -19 3 -20 3 -19 3 -20 3 -20 4 -20 3 -19 0 0 0 0 0 0 0 0 0 0 ],1664965147.7743242
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,58442018,0,110,0,0,58.8167,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 -10 15 -9 15 -9 14 -8 14 -7 15 -6 14 -6 14 -5 13 -4 12 -4 12 -4 11 -3 11 -3 10 -3 9 -3 9 -3 8 -3 7 -3 6 -4 5 -3 5 -4 4 -4 3 -4 3 -5 2 -6 1 -6 0 0 0 -7 -1 -7 -1 -8 -2 -8 -2 -9 -2 -9 -3 -10 -3 -11 -4 -11 -4 -11 -5 -12 -5 -12 -5 -13 -6 -14 -5 -13 -6 -15 -6 -14 -6 -15 -7 -15 -6 -15 -6 -16 -7 -15 -7 -16 -8 -16 -7 -16 -7 -16 0 0 0 0 0 0 0 0 0 0 ],1664965147.8153067
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,58445735,0,110,0,0,58.8516,384,[110 96 6 0 0 0 0 0 0 0 0 0 0 17 -1 17 -2 17 -2 17 -3 17 -3 15 -3 15 -4 14 -4 13 -4 13 -4 12 -4 11 -4 11 -4 10 -4 9 -3 9 -2 8 -2 7 -1 7 -1 7 -1 6 1 5 1 5 2 5 2 4 3 4 0 0 4 4 5 3 6 3 7 3 7 3 8 3 9 2 9 2 10 2 11 2 11 2 12 3 12 3 13 3 13 3 14 2 14 2 14 2 15 2 15 2 15 2 15 3 16 2 16 2 16 2 16 3 0 0 0 0 0 0 0 0 0 0 ],1664965147.851291
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,58482700,0,110,0,0,58.8883,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 -10 18 -9 17 -8 18 -7 17 -7 18 -6 17 -5 17 -5 17 -4 16 -3 16 -3 15 -3 15 -3 14 -3 14 -3 14 -3 13 -3 12 -4 12 -4 11 -4 11 -5 11 -5 10 -6 10 -6 10 -7 10 -8 0 0 10 -9 9 -9 9 -10 9 -11 10 -11 10 -12 10 -13 10 -13 10 -14 9 -14 10 -15 10 -15 11 -16 11 -16 11 -16 11 -17 12 -17 11 -18 12 -17 12 -18 13 -18 13 -18 13 -18 13 -19 13 -18 14 -18 0 0 0 0 0 0 0 0 0 0 ],1664965147.8932178
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,3,1,1,1,1,0,0,0,-91,1,6,1,58518286,0,110,0,0,58.9292,384,[110 96 6 0 0 0 0 0 0 0 0 0 -12 -11 -11 -12 -11 -12 -11 -12 -10 -13 -10 -13 -9 -12 -8 -13 -8 -12 -8 -12 -8 -12 -8 -12 -8 -11 -7 -11 -7 -11 -7 -10 -8 -10 -8 -9 -8 -9 -8 -9 -8 -9 -9 -8 -9 -8 -10 -7 -10 -7 -11 -7 0 0 -12 -7 -12 -6 -13 -6 -13 -6 -14 -7 -15 -7 -15 -6 -16 -7 -15 -6 -17 -6 -18 -5 -18 -6 -19 -6 -19 -6 -20 -7 -21 -7 -21 -7 -21 -8 -21 -9 -21 -8 -22 -9 -21 -9 -22 -9 -23 -9 -22 -10 -22 -10 0 0 0 0 0 0 0 0 0 0 ],1664965147.9383097
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,58604762,0,110,0,0,58.9793,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 -11 -11 -12 -10 -12 -9 -13 -10 -13 -9 -13 -9 -13 -9 -13 -8 -13 -8 -13 -8 -13 -8 -13 -8 -13 -7 -13 -7 -13 -7 -12 -7 -12 -8 -12 -7 -12 -8 -11 -8 -11 -8 -11 -8 -11 -9 -11 -9 -11 -10 -10 0 0 -11 -10 -11 -10 -11 -10 -11 -9 -12 -10 -13 -10 -13 -10 -13 -10 -14 -10 -14 -10 -15 -10 -15 -10 -15 -11 -16 -11 -16 -11 -17 -11 -17 -11 -17 -11 -17 -12 -17 -12 -18 -12 -18 -13 -18 -13 -18 -13 -17 -14 -17 -14 0 0 0 0 0 0 0 0 0 0 ],1664965147.9853704
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,58613829,0,110,0,0,59.0223,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 -14 2 -15 1 -14 1 -15 2 -14 3 -15 3 -14 3 -14 3 -14 3 -13 4 -14 4 -13 4 -13 4 -13 3 -13 4 -13 4 -13 3 -12 3 -13 2 -13 2 -13 2 -13 2 -13 1 -14 2 -14 1 -14 0 0 0 -14 0 -14 0 -15 -1 -15 0 -16 -1 -16 -1 -16 -2 -17 -1 -17 -2 -18 -2 -18 -2 -19 -2 -19 -2 -20 -1 -20 -2 -21 -2 -20 -2 -22 -2 -22 -1 -22 -1 -23 0 -22 0 -22 0 -23 1 -23 1 -23 0 0 0 0 0 0 0 0 0 0 ],1664965148.0284674
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,58649998,0,110,0,0,59.0643,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 -7 -11 -8 -11 -9 -10 -8 -10 -8 -10 -9 -9 -8 -9 -8 -9 -8 -9 -8 -9 -8 -9 -8 -9 -8 -8 -7 -8 -7 -9 -7 -8 -6 -8 -6 -9 -6 -9 -5 -9 -5 -9 -5 -10 -4 -10 -4 -10 -4 -11 -3 0 0 -12 -2 -12 -2 -13 -2 -13 -2 -14 -2 -14 -2 -15 -2 -15 -1 -16 -1 -17 -1 -17 0 -17 -1 -18 -1 -19 0 -19 -1 -20 -1 -20 -1 -20 -1 -21 -2 -20 -2 -21 -2 -21 -3 -21 -3 -22 -2 -22 -3 -22 -3 0 0 0 0 0 0 0 0 0 0 ],1664965148.0703194
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,58693287,0,110,0,0,59.1066,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 16 -10 16 -9 14 -10 15 -11 14 -12 14 -12 14 -12 13 -12 13 -12 12 -13 12 -13 11 -12 11 -12 10 -11 10 -12 10 -11 10 -11 10 -10 10 -10 10 -10 10 -9 10 -9 10 -8 10 -9 10 -8 10 0 0 -7 11 -7 11 -6 11 -7 12 -6 12 -6 12 -5 12 -6 13 -5 13 -5 14 -5 14 -5 14 -5 14 -5 14 -5 15 -4 15 -4 15 -4 15 -4 16 -4 15 -4 16 -4 15 -5 16 -4 16 -5 16 -4 16 0 0 0 0 0 0 0 0 0 0 ],1664965148.1123033
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,58778861,0,110,0,0,59.1534,384,[110 96 6 0 0 0 0 0 0 0 0 0 -17 -13 -17 -14 -16 -14 -16 -15 -15 -15 -14 -15 -14 -15 -13 -15 -12 -15 -11 -15 -12 -14 -12 -14 -11 -14 -11 -13 -11 -13 -12 -12 -12 -12 -11 -11 -12 -11 -12 -11 -12 -11 -12 -10 -13 -9 -14 -9 -14 -8 -15 -8 0 0 -16 -7 -16 -7 -18 -7 -18 -6 -19 -7 -19 -7 -20 -7 -21 -7 -21 -6 -22 -6 -23 -6 -24 -7 -24 -6 -25 -7 -25 -7 -26 -7 -26 -7 -27 -7 -27 -8 -27 -9 -28 -9 -28 -9 -27 -9 -28 -9 -28 -10 -28 -10 0 0 0 0 0 0 0 0 0 0 ],1664965148.1593742
CSI_DATA,STA,B8:D6:1A:81:A7:79,-56,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,58782701,0,110,0,0,59.1957,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 -1 -16 -2 -15 -3 -16 -3 -15 -4 -15 -3 -14 -4 -14 -4 -13 -4 -13 -4 -13 -4 -13 -4 -12 -4 -12 -4 -12 -4 -12 -3 -12 -3 -11 -2 -11 -2 -11 -2 -11 -1 -11 -1 -11 0 -11 0 -12 1 -12 1 0 0 -12 2 -12 3 -13 3 -13 3 -14 4 -14 4 -15 4 -15 5 -15 5 -16 5 -16 6 -17 6 -17 6 -18 6 -18 6 -19 6 -18 6 -19 6 -19 6 -19 6 -20 6 -20 5 -20 5 -20 6 -21 5 -21 5 0 0 0 0 0 0 0 0 0 0 ],1664965148.2012982
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,58824144,0,110,0,0,59.2376,384,[110 96 6 0 0 0 0 0 0 0 0 0 6 11 6 11 6 12 5 12 5 12 4 12 3 12 3 11 3 11 3 11 2 11 2 11 2 10 3 10 3 10 3 9 2 9 3 9 3 9 3 9 4 8 4 8 4 8 5 8 5 8 6 7 0 0 7 7 7 7 7 8 8 7 8 8 9 8 9 8 9 8 10 8 10 8 11 8 11 9 11 9 11 9 12 9 12 9 12 9 12 10 12 10 12 11 12 11 13 11 12 12 13 12 12 12 12 12 0 0 0 0 0 0 0 0 0 0 ],1664965148.236771
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,4,1,1,1,1,0,0,0,-91,1,6,1,58910111,0,110,0,0,59.2848,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 1 -13 1 -13 -1 -13 0 -13 -1 -12 -1 -13 -1 -12 -1 -12 -1 -11 -2 -12 -1 -11 -2 -11 -2 -11 -1 -10 -2 -11 -2 -11 -1 -10 -1 -10 0 -10 0 -10 0 -10 0 -10 0 -9 1 -10 1 -10 2 0 0 -10 3 -11 3 -10 4 -11 4 -11 5 -11 4 -12 4 -13 5 -12 6 -13 6 -13 6 -13 6 -13 6 -14 7 -14 6 -15 7 -15 6 -15 7 -16 7 -16 6 -16 6 -16 6 -17 6 -17 6 -17 6 -18 5 0 0 0 0 0 0 0 0 0 0 ],1664965148.2812738
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,5,1,1,1,1,0,0,0,-91,1,6,1,58913046,0,110,0,0,59.3179,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 6 11 6 10 6 11 7 11 7 10 6 10 7 9 7 9 7 9 7 9 7 9 7 9 7 8 7 9 7 8 6 8 6 8 5 8 6 8 5 8 5 8 4 9 4 9 4 9 3 9 3 0 0 10 3 11 3 11 2 11 2 12 2 12 2 13 2 13 2 13 1 14 1 14 1 15 1 15 1 16 1 16 1 17 2 17 1 17 2 18 2 18 2 18 3 18 3 18 3 19 3 18 4 18 4 0 0 0 0 0 0 0 0 0 0 ],1664965148.3152664
CSI_DATA,STA,B8:D6:1A:81:A7:79,-59,11,1,5,1,1,1,1,0,0,0,-91,1,6,1,58914517,0,110,0,0,59.3517,384,[110 96 6 0 0 0 0 0 0 0 0 0 -13 10 -14 10 -13 9 -13 9 -13 9 -14 8 -14 8 -14 8 -14 7 -13 8 -13 7 -13 7 -13 7 -12 7 -12 7 -12 7 -12 7 -11 8 -11 7 -11 7 -11 7 -10 8 -10 8 -9 9 -9 9 -9 10 0 0 -9 10 -9 11 -8 11 -8 12 -8 13 -9 13 -9 13 -9 14 -9 14 -9 16 -8 16 -9 16 -9 17 -9 17 -9 17 -10 18 -10 18 -10 19 -11 19 -11 19 -12 19 -12 18 -13 19 -12 19 -13 19 -13 18 0 0 0 0 0 0 0 0 0 0 ],1664965148.3572798
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,5,1,1,1,1,0,0,0,-91,1,6,1,59029922,0,110,0,0,59.4045,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 -15 -2 -15 -2 -14 -1 -14 -1 -14 0 -14 0 -14 0 -14 0 -14 -1 -13 0 -13 0 -13 0 -13 0 -13 0 -13 0 -13 0 -13 -1 -12 -1 -13 -1 -13 -1 -13 -1 -13 -1 -13 -2 -12 -2 -13 -3 -13 0 0 -3 -13 -3 -13 -4 -13 -4 -13 -4 -14 -4 -14 -4 -14 -5 -14 -5 -15 -5 -15 -5 -15 -6 -15 -5 -16 -6 -16 -6 -16 -6 -17 -6 -17 -6 -18 -6 -18 -6 -18 -5 -18 -5 -18 -5 -18 -5 -18 -4 -19 -4 -19 0 0 0 0 0 0 0 0 0 0 ],1664965148.4033837
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,5,1,1,1,1,0,0,0,-91,4,6,1,59030435,0,110,0,0,59.4398,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 14 0 14 1 14 0 14 1 13 0 14 -1 13 -1 13 -1 12 -1 13 -1 13 -1 12 0 12 -1 12 -1 13 0 12 0 12 -1 11 0 12 0 12 0 12 0 12 1 11 1 11 2 12 2 12 0 0 2 12 2 12 3 12 3 12 4 13 4 12 5 13 4 13 2 12 4 12 6 15 5 15 6 15 6 15 5 15 6 16 6 15 6 16 5 17 6 16 6 17 5 17 5 16 5 16 5 17 5 18 0 0 0 0 0 0 0 0 0 0 ],1664965148.4412956
CSI_DATA,STA,B8:D6:1A:81:A7:79,-58,11,1,5,1,1,1,1,0,0,0,-91,1,6,1,59034221,0,110,0,0,59.4764,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 -9 -11 -9 -11 -10 -11 -10 -11 -10 -10 -10 -10 -10 -9 -10 -9 -10 -9 -10 -9 -10 -9 -10 -9 -10 -9 -10 -9 -10 -9 -9 -9 -9 -9 -9 -9 -9 -9 -9 -10 -9 -9 -9 -10 -8 -10 -8 -10 -8 -10 -8 0 0 -10 -8 -11 -8 -11 -8 -12 -7 -12 -8 -12 -8 -12 -8 -12 -8 -13 -7 -14 -8 -14 -7 -14 -7 -14 -8 -15 -8 -15 -8 -15 -9 -15 -9 -15 -9 -15 -9 -15 -10 -15 -10 -15 -10 -15 -10 -15 -10 -15 -10 -15 -11 0 0 0 0 0 0 0 0 0 0 ],1664965148.4853022
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,5,1,1,1,1,0,0,0,-91,1,6,1,59155310,0,110,0,0,59.5299,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -9 -3 -10 -2 -9 -2 -9 -2 -9 -3 -9 -3 -8 -2 -8 -3 -7 -2 -7 -3 -7 -3 -7 -3 -7 -3 -7 -4 -7 -4 -6 -5 -6 -5 -6 -5 -6 -6 -6 -6 -6 -6 -6 -7 -6 -7 -6 -8 -6 -9 -6 0 0 -9 -6 -9 -6 -10 -6 -10 -6 -11 -7 -11 -7 -11 -7 -12 -7 -12 -7 -12 -7 -13 -7 -12 -8 -13 -8 -13 -9 -13 -9 -13 -10 -13 -9 -13 -10 -13 -10 -13 -10 -13 -11 -13 -10 -12 -10 -13 -11 -12 -11 -12 -11 0 0 0 0 0 0 0 0 0 0 ],1664965148.5293107
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,2,1,1,1,1,0,0,0,-91,3,6,1,59163630,0,110,0,0,59.5654,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 8 -3 8 -3 8 -3 9 -3 8 -3 7 -2 7 -3 7 -2 7 -2 7 -2 7 -1 7 -1 7 -1 7 -1 7 0 7 0 7 1 7 1 8 2 8 2 8 2 8 2 8 3 9 3 9 4 9 0 0 4 10 4 11 5 11 5 11 5 12 5 12 5 12 5 13 5 12 6 13 6 13 6 14 5 14 5 15 5 14 5 15 5 15 5 15 5 15 5 15 4 16 3 15 4 15 3 16 3 16 3 16 0 0 0 0 0 0 0 0 0 0 ],1664965148.5632663
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,5,1,1,1,1,0,0,0,-91,1,6,1,59194921,0,110,0,0,59.6014,384,[110 96 6 0 0 0 0 0 0 0 0 0 1 -7 1 -6 0 -6 0 -7 0 -7 0 -6 -1 -6 0 -7 -1 -6 -1 -7 -1 -7 -1 -7 -2 -7 -2 -8 -2 -8 -2 -8 -2 -9 -2 -8 -3 -9 -2 -9 -2 -10 -2 -10 -2 -10 -3 -10 -3 -11 -3 -11 0 0 -3 -11 -3 -12 -3 -12 -3 -12 -3 -12 -3 -13 -3 -13 -3 -13 -3 -13 -4 -13 -4 -13 -3 -13 -3 -14 -3 -14 -3 -14 -3 -15 -3 -14 -3 -15 -3 -15 -3 -15 -2 -15 -2 -15 -2 -14 -2 -15 -1 -15 -1 -14 0 0 0 0 0 0 0 0 0 0 ],1664965148.6062522
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,5,1,1,1,1,0,0,0,-91,1,6,1,59232385,0,110,0,0,59.6422,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 -6 3 -6 2 -6 2 -6 2 -6 1 -5 1 -5 1 -5 0 -6 -1 -6 -1 -5 -1 -6 -2 -6 -3 -7 -2 -6 -3 -7 -4 -7 -5 -7 -4 -8 -5 -8 -5 -9 -6 -9 -6 -10 -6 -11 -7 -11 -7 -12 0 0 -8 -12 -7 -12 -8 -13 -8 -14 -9 -14 -8 -14 -8 -15 -8 -15 -9 -15 -10 -16 -10 -16 -10 -16 -10 -17 -10 -17 -10 -17 -10 -17 -10 -18 -10 -18 -10 -19 -10 -19 -10 -19 -9 -18 -10 -20 -10 -19 -9 -19 -9 -19 0 0 0 0 0 0 0 0 0 0 ],1664965148.64927
CSI_DATA,STA,B8:D6:1A:81:A7:79,-60,11,1,5,1,1,1,1,0,0,0,-91,1,6,1,59320132,0,110,0,0,59.695,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -10 -3 -9 -4 -11 -3 -10 -2 -10 -3 -9 -3 -10 -3 -8 -4 -9 -4 -9 -5 -9 -5 -9 -5 -9 -5 -8 -6 -9 -7 -8 -7 -8 -7 -8 -8 -9 -8 -8 -9 -9 -9 -9 -10 -9 -11 -10 -12 -10 -12 -10 0 0 -13 -10 -13 -10 -13 -10 -15 -11 -15 -12 -15 -12 -16 -12 -15 -12 -16 -10 -16 -10 -17 -13 -18 -14 -17 -14 -18 -15 -17 -15 -17 -16 -18 -16 -18 -16 -18 -17 -18 -17 -18 -17 -17 -17 -17 -17 -17 -18 -16 -18 -16 -18 0 0 0 0 0 0 0 0 0 0 ],1664965148.6984565
CSI_DATA,STA,B8:D6:1A:81:A7:79,-57,11,1,2,1,1,1,1,0,0,0,-91,1,6,1,59324994,0,110,0,0,59.7336,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 6 -5 6 -5 6 -5 6 -5 6 -5 6 -5 6 -5 6 -5 6 -4 6 -4 7 -4 7 -4 7 -3 7 -3 7 -3 8 -3 8 -3 8 -3 9 -3 9 -2 9 -2 10 -2 10 -2 11 -2 11 -2 11 0 0 -1 12 -1 13 -1 14 -1 13 -1 14 -2 15 -2 15 -1 15 -2 15 -1 15 -1 16 -1 17 -1 17 -1 17 -2 17 -1 18 -2 18 -2 18 -2 19 -2 18 -3 19 -3 18 -3 18 -3 19 -3 18 -3 19 0 0 0 0 0 0 0 0 0 0 ],1664965148.7367609
CSI_DATA,STA,B8:D6:1A:81:A7:79,-62,11,1,2,1,1,1,1,0,0,0,-91,4,6,1,59419655,0,110,0,0,59.7945,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 -15 3 -14 4 -14 5 -13 5 -12 4 -11 4 -10 4 -10 4 -9 4 -8 3 -8 3 -7 2 -7 2 -6 1 -6 0 -5 -1 -5 -1 -5 -1 -4 -2 -4 -3 -4 -4 -4 -5 -4 -6 -4 -6 -4 -7 -4 0 0 -8 -3 -8 -3 -9 -3 -10 -3 -10 -4 -11 -3 -11 -3 -12 -4 -12 -3 -13 -4 -13 -4 -13 -4 -13 -4 -14 -4 -14 -3 -15 -3 -15 -4 -15 -4 -16 -4 -15 -4 -16 -4 -15 -4 -16 -4 -16 -4 -16 -5 -15 -5 0 0 0 0 0 0 0 0 0 0 ],1664965148.7912495
