type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,B8:D6:1A:81:A7:79,-44,11,1,7,1,1,1,1,0,0,0,-91,3,6,1,39037280,0,110,0,0,39.6106,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 7 14 7 13 8 14 8 13 8 13 8 12 9 12 9 12 9 11 9 11 9 11 9 11 9 10 9 10 9 10 10 10 9 10 9 10 9 10 9 10 9 9 9 10 9 10 8 9 8 10 8 0 0 10 7 10 7 10 7 10 7 10 7 10 6 10 7 10 6 10 6 10 6 11 6 10 6 11 6 11 6 11 6 12 5 12 5 11 5 12 5 12 5 12 5 12 5 12 5 12 4 12 4 12 4 0 0 0 0 0 0 0 0 0 0 ],1664886049.1938457
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,39273061,0,110,0,0,39.6518,384,[110 96 6 0 0 0 0 0 0 0 0 0 11 12 10 13 10 13 9 13 9 13 9 13 9 13 8 13 8 13 7 13 7 13 7 13 6 13 6 13 6 13 7 13 6 13 7 13 6 12 6 12 6 12 6 11 6 12 6 11 6 11 6 11 0 0 6 11 7 11 7 11 7 10 7 10 8 10 8 10 8 10 8 10 8 10 8 10 8 10 9 10 9 9 10 9 9 9 10 9 10 9 10 9 10 9 10 9 10 9 10 9 11 9 11 9 10 8 0 0 0 0 0 0 0 0 0 0 ],1664886049.230682
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,6,1,1,1,1,0,0,0,-91,6,6,1,39320873,0,110,0,0,39.6965,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 18 -5 17 -6 17 -6 17 -6 16 -7 16 -7 16 -8 16 -8 16 -8 15 -8 15 -8 15 -8 15 -8 14 -8 14 -8 14 -8 14 -8 13 -9 13 -9 13 -8 13 -8 13 -8 13 -7 13 -7 13 -7 13 0 0 -7 13 -7 13 -7 13 -6 13 -6 13 -6 13 -6 13 -6 13 -6 13 -6 14 -5 14 -5 14 -5 14 -5 14 -4 14 -5 14 -4 14 -4 14 -4 15 -4 14 -4 15 -4 15 -3 14 -3 15 -4 15 -3 15 0 0 0 0 0 0 0 0 0 0 ],1664886049.2769482
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,6,6,1,39324982,0,110,0,0,39.7287,384,[110 96 6 0 0 0 0 0 0 0 0 0 3 -14 3 -14 4 -13 5 -13 5 -13 5 -13 5 -13 5 -12 6 -12 5 -11 5 -12 6 -12 6 -11 6 -11 6 -11 5 -11 5 -11 6 -11 6 -11 6 -10 6 -11 6 -10 5 -10 5 -11 5 -10 5 -10 0 0 4 -10 4 -10 4 -10 4 -10 4 -11 4 -11 4 -10 4 -11 4 -10 3 -11 3 -11 3 -11 3 -11 3 -11 3 -11 2 -12 2 -11 3 -12 2 -12 2 -11 2 -12 2 -12 2 -12 1 -12 2 -12 1 -12 0 0 0 0 0 0 0 0 0 0 ],1664886049.315896
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,39325546,0,110,0,0,39.7685,384,[110 96 6 0 0 0 0 0 0 0 0 0 -4 -19 -3 -18 -3 -19 -2 -18 -1 -19 -1 -18 0 -18 0 -18 1 -18 1 -18 0 -18 1 -18 1 -17 1 -17 2 -17 1 -17 2 -17 2 -17 2 -16 2 -16 2 -16 2 -16 2 -16 1 -16 1 -16 1 -16 0 0 1 -15 1 -16 0 -15 0 -16 0 -15 0 -16 0 -16 0 -16 -1 -15 -1 -16 -2 -16 -2 -16 -2 -15 -1 -15 -2 -16 -3 -15 -3 -17 -2 -16 -2 -16 -3 -16 -2 -16 -3 -16 -3 -17 -4 -16 -4 -16 -4 -16 0 0 0 0 0 0 0 0 0 0 ],1664886049.3604293
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,39361284,0,110,0,0,39.8107,384,[110 96 6 0 0 0 0 0 0 0 0 0 -20 0 -19 -1 -20 -2 -19 -2 -19 -3 -18 -3 -19 -3 -18 -4 -18 -4 -18 -5 -18 -5 -18 -5 -17 -5 -17 -5 -16 -5 -17 -5 -16 -5 -16 -5 -16 -5 -16 -5 -16 -5 -15 -5 -16 -5 -15 -5 -15 -4 -15 -4 0 0 -15 -4 -15 -4 -15 -3 -15 -3 -16 -3 -15 -3 -16 -2 -16 -2 -15 -2 -16 -2 -16 -2 -16 -2 -16 -1 -16 -1 -16 -1 -16 -1 -16 -1 -16 0 -17 0 -17 0 -16 0 -16 0 -16 0 -16 0 -17 0 -16 0 0 0 0 0 0 0 0 0 0 0 ],1664886049.4032898
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,6,1,1,1,1,0,0,0,-91,6,6,1,39497912,0,110,0,0,39.8737,384,[110 96 6 0 0 0 0 0 0 0 0 0 5 11 5 12 4 12 4 12 4 12 3 12 3 12 3 12 2 12 2 11 2 11 2 11 2 11 2 11 1 11 1 11 2 11 2 10 1 11 1 11 1 11 1 10 1 10 2 10 1 10 2 10 0 0 2 10 2 10 2 9 2 9 3 9 3 9 3 9 3 9 3 9 4 9 4 9 4 9 4 9 4 9 4 9 4 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 5 9 6 9 6 9 0 0 0 0 0 0 0 0 0 0 ],1664886049.446869
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,6,6,1,39498260,0,110,0,0,39.8988,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 -11 -7 -12 -6 -12 -7 -13 -6 -12 -6 -12 -5 -12 -5 -12 -5 -12 -5 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -11 -4 -12 -3 -11 -3 -12 -3 -11 -3 -11 -3 -11 -4 -10 -4 -11 -4 -11 -4 -11 0 0 -4 -10 -4 -10 -4 -10 -4 -10 -5 -10 -5 -10 -5 -10 -5 -10 -6 -10 -5 -10 -6 -10 -6 -10 -6 -10 -6 -10 -6 -9 -7 -10 -6 -9 -7 -10 -7 -9 -7 -10 -7 -9 -7 -10 -7 -9 -7 -9 -8 -9 -8 -9 0 0 0 0 0 0 0 0 0 0 ],1664886049.4909678
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,3,6,1,39498660,0,110,0,0,39.9428,384,[110 96 6 0 0 0 0 0 0 0 0 0 -10 10 -10 9 -10 9 -10 9 -10 8 -11 7 -11 8 -11 7 -11 7 -11 7 -11 6 -11 6 -11 6 -11 6 -11 6 -11 5 -11 6 -10 5 -10 5 -10 5 -10 6 -10 5 -10 5 -10 5 -10 5 -10 5 0 0 -9 6 -9 5 -8 6 -9 6 -9 6 -9 6 -8 6 -8 7 -9 6 -8 7 -8 7 -8 7 -8 7 -8 7 -8 7 -8 8 -8 8 -8 7 -7 8 -8 8 -8 8 -8 8 -7 8 -8 8 -8 8 -7 9 0 0 0 0 0 0 0 0 0 0 ],1664886049.5299206
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,39503107,0,110,0,0,39.9808,384,[110 96 6 0 0 0 0 0 0 0 0 0 -18 -4 -19 -4 -18 -5 -19 -5 -18 -6 -17 -6 -17 -7 -17 -7 -17 -7 -16 -8 -16 -7 -16 -8 -16 -7 -16 -8 -16 -8 -16 -8 -15 -8 -15 -8 -15 -7 -15 -8 -15 -7 -14 -7 -15 -7 -14 -7 -14 -7 -15 -6 0 0 -14 -6 -14 -6 -14 -6 -14 -5 -14 -5 -15 -5 -15 -5 -15 -5 -15 -5 -15 -5 -15 -4 -15 -4 -15 -3 -16 -4 -15 -4 -15 -4 -16 -3 -16 -3 -16 -3 -16 -3 -16 -3 -16 -2 -16 -3 -16 -2 -16 -2 -17 -2 0 0 0 0 0 0 0 0 0 0 ],1664886049.5739481
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,39655471,0,110,0,0,40.031,384,[110 96 6 0 0 0 0 0 0 0 0 0 15 -4 15 -3 14 -3 15 -2 14 -2 15 -1 14 -1 14 0 14 0 13 0 14 0 14 0 14 0 14 0 14 1 13 1 13 1 12 1 13 1 13 1 12 1 12 0 12 1 12 0 12 0 12 0 0 0 12 -1 12 0 12 0 12 -1 12 -1 12 -1 12 -1 12 -1 12 -2 11 -2 12 -2 12 -2 12 -2 12 -2 12 -3 12 -3 12 -3 12 -3 12 -3 12 -3 12 -3 12 -3 12 -4 12 -4 12 -4 13 -4 0 0 0 0 0 0 0 0 0 0 ],1664886049.6123343
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,39658822,0,110,0,0,40.0643,384,[110 96 6 0 0 0 0 0 0 0 0 0 -5 16 -5 16 -6 15 -6 15 -7 15 -7 15 -7 14 -7 14 -7 14 -8 13 -8 13 -8 13 -8 13 -8 12 -8 13 -8 12 -8 12 -8 12 -8 12 -7 12 -8 12 -7 12 -7 12 -7 12 -7 12 -7 11 0 0 -6 12 -6 12 -6 12 -5 12 -6 12 -6 12 -5 12 -5 12 -5 12 -5 12 -4 13 -4 12 -4 13 -4 13 -4 13 -4 13 -3 13 -3 13 -3 13 -3 13 -3 14 -3 13 -2 13 -3 14 -2 13 -2 14 0 0 0 0 0 0 0 0 0 0 ],1664886049.6527708
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,39696165,0,110,0,0,40.1055,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 -15 -7 -16 -6 -16 -6 -16 -6 -16 -5 -15 -5 -16 -4 -16 -4 -16 -4 -16 -4 -15 -4 -16 -3 -15 -3 -15 -3 -15 -3 -15 -3 -14 -3 -14 -3 -14 -2 -15 -3 -15 -3 -14 -3 -14 -3 -14 -3 -14 -3 -14 0 0 -3 -13 -3 -13 -4 -13 -4 -13 -4 -13 -4 -13 -4 -13 -5 -13 -4 -13 -6 -13 -5 -13 -6 -13 -6 -13 -6 -13 -6 -13 -6 -13 -6 -13 -7 -13 -7 -13 -7 -13 -7 -13 -7 -13 -7 -13 -8 -12 -8 -13 -8 -13 0 0 0 0 0 0 0 0 0 0 ],1664886049.6981158
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,39779585,0,110,0,0,40.1552,384,[110 96 6 0 0 0 0 0 0 0 0 0 17 0 16 0 17 1 16 1 16 2 16 2 16 3 15 3 16 3 15 3 15 4 15 4 14 4 14 4 14 4 14 4 14 4 13 4 13 4 13 4 13 4 13 4 13 4 13 3 13 3 13 3 0 0 13 3 13 2 13 2 13 2 12 1 13 2 13 2 13 1 13 1 13 0 13 0 13 0 13 0 13 0 13 0 14 -1 14 -1 14 -1 14 -1 14 -1 14 -1 14 -1 14 -2 13 -2 14 -2 14 -2 0 0 0 0 0 0 0 0 0 0 ],1664886049.7338765
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,39782776,0,110,0,0,40.1863,384,[110 96 6 0 0 0 0 0 0 0 0 0 16 4 16 5 15 5 15 5 15 5 15 6 14 6 14 6 14 6 13 6 14 6 13 7 13 6 13 7 13 7 12 7 12 7 12 7 12 7 12 6 12 7 11 6 11 6 12 5 11 5 11 5 0 0 12 5 11 5 11 5 11 4 12 4 12 4 12 4 12 4 12 4 12 3 12 3 12 3 13 3 13 3 12 3 13 3 12 2 13 2 13 2 13 2 14 2 13 2 13 1 13 1 14 1 13 1 0 0 0 0 0 0 0 0 0 0 ],1664886049.7707787
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,39815089,0,110,0,0,40.2216,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 9 -9 8 -9 8 -10 8 -9 7 -10 7 -10 7 -10 7 -10 6 -10 6 -10 6 -10 5 -10 6 -10 5 -10 5 -10 5 -10 5 -9 5 -10 5 -10 5 -9 5 -9 4 -9 4 -9 5 -9 5 -9 5 0 0 -9 5 -8 5 -9 5 -8 5 -8 5 -8 5 -8 6 -8 5 -8 6 -8 6 -8 6 -8 6 -8 6 -8 7 -7 6 -8 7 -7 7 -8 7 -8 7 -7 7 -7 7 -7 7 -7 7 -7 7 -7 7 -7 7 0 0 0 0 0 0 0 0 0 0 ],1664886049.8073232
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,39897100,0,110,0,0,40.2728,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 6 -16 5 -16 5 -16 4 -16 3 -16 3 -16 2 -16 3 -15 2 -16 2 -16 2 -16 2 -16 1 -15 2 -15 1 -15 1 -15 1 -14 1 -15 1 -14 0 -15 1 -14 1 -14 1 -14 1 -14 1 -14 2 0 0 -14 2 -13 2 -13 3 -13 3 -13 3 -13 2 -13 3 -13 4 -14 4 -13 3 -13 5 -13 5 -12 5 -13 5 -13 5 -13 5 -13 5 -13 6 -13 6 -12 6 -13 6 -13 6 -12 6 -12 7 -13 7 -13 7 0 0 0 0 0 0 0 0 0 0 ],1664886049.853397
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,5,6,1,39897864,0,110,0,0,40.3048,384,[110 96 6 0 0 0 0 0 0 0 0 0 -11 -10 -10 -10 -10 -10 -10 -11 -9 -11 -9 -11 -9 -11 -8 -11 -8 -11 -8 -11 -8 -11 -8 -11 -7 -11 -7 -11 -7 -11 -7 -11 -7 -11 -7 -10 -7 -10 -6 -10 -7 -10 -6 -10 -7 -10 -7 -10 -6 -10 -7 -9 0 0 -7 -9 -7 -9 -7 -9 -7 -9 -8 -8 -8 -8 -8 -9 -8 -8 -8 -8 -8 -8 -8 -8 -8 -8 -8 -7 -9 -8 -9 -8 -9 -8 -9 -8 -9 -7 -10 -7 -9 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 0 0 0 0 0 0 0 0 0 0 ],1664886049.89593
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,39904080,0,110,0,0,40.3479,384,[110 96 6 0 0 0 0 0 0 0 0 0 -7 -16 -6 -16 -6 -16 -5 -17 -4 -16 -4 -16 -4 -17 -4 -16 -3 -16 -2 -16 -2 -16 -2 -16 -2 -16 -2 -16 -2 -15 -2 -15 -1 -15 -2 -14 -1 -15 -1 -15 -1 -15 -1 -15 -2 -14 -2 -14 -1 -14 -2 -14 0 0 -2 -14 -2 -14 -2 -14 -2 -14 -3 -14 -3 -14 -3 -13 -3 -13 -4 -14 -4 -14 -4 -13 -4 -13 -4 -13 -4 -14 -5 -14 -4 -13 -4 -14 -5 -14 -5 -14 -5 -14 -5 -14 -5 -14 -5 -13 -6 -14 -6 -14 -6 -13 0 0 0 0 0 0 0 0 0 0 ],1664886049.9408464
CSI_DATA,STA,B8:D6:1A:81:A7:79,-42,11,1,6,1,1,1,1,0,0,0,-91,6,6,1,40035730,0,110,0,0,40.4115,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 9 13 10 12 10 12 10 11 10 11 11 11 11 10 11 10 11 10 11 10 11 10 11 9 11 9 11 8 11 9 11 9 11 8 11 8 11 8 11 7 11 7 11 8 11 8 10 8 10 8 10 0 0 8 10 8 9 9 9 8 9 8 9 8 9 9 9 9 9 9 8 9 9 10 9 9 9 10 8 10 8 10 8 10 8 11 8 10 8 10 8 10 7 11 8 10 8 11 7 11 7 11 8 11 7 0 0 0 0 0 0 0 0 0 0 ],1664886049.986903
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,2,6,1,40040477,0,110,0,0,40.4389,384,[110 96 6 0 0 0 0 0 0 0 0 0 -6 -17 -6 -17 -5 -17 -5 -17 -4 -17 -3 -17 -3 -17 -3 -17 -3 -16 -2 -16 -2 -17 -1 -16 -1 -16 -2 -16 -1 -16 -1 -15 -1 -16 -1 -15 -1 -15 -1 -15 -1 -15 -1 -15 -1 -14 -2 -15 -1 -14 -2 -15 0 0 -2 -14 -2 -14 -2 -14 -2 -14 -3 -14 -3 -14 -3 -14 -3 -14 -3 -14 -4 -14 -4 -13 -4 -14 -4 -14 -5 -14 -4 -14 -5 -14 -4 -14 -5 -14 -5 -14 -5 -14 -6 -14 -6 -14 -5 -14 -5 -14 -6 -14 -6 -14 0 0 0 0 0 0 0 0 0 0 ],1664886050.0309606
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,6,6,1,40041732,0,110,0,0,40.4834,384,[110 96 6 0 0 0 0 0 0 0 0 0 -3 -17 -2 -18 -1 -17 -1 -17 -1 -17 0 -17 0 -17 1 -17 1 -16 1 -15 1 -16 1 -16 1 -16 1 -15 2 -16 2 -15 2 -15 2 -14 2 -15 2 -15 2 -14 2 -14 1 -14 1 -14 1 -14 0 -14 0 0 0 -14 1 -13 0 -14 -1 -13 0 -14 0 -14 0 -14 -1 -14 -1 -14 -2 -13 -2 -14 -2 -14 -2 -14 -2 -14 -2 -14 -3 -15 -3 -14 -3 -15 -3 -14 -3 -14 -3 -15 -3 -14 -3 -14 -4 -14 -4 -14 -4 -14 0 0 0 0 0 0 0 0 0 0 ],1664886050.0739794
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,40042161,0,110,0,0,40.526,384,[110 96 6 0 0 0 0 0 0 0 0 0 -16 10 -16 10 -16 9 -17 8 -17 8 -17 7 -17 7 -17 6 -17 6 -17 6 -17 5 -17 6 -17 5 -17 5 -17 5 -16 5 -17 4 -16 4 -16 4 -16 4 -16 4 -15 4 -15 4 -15 5 -15 5 -15 5 0 0 -15 5 -14 5 -14 5 -14 5 -14 6 -14 6 -14 6 -14 6 -14 6 -14 6 -14 7 -14 7 -14 8 -14 8 -13 8 -14 8 -13 8 -14 8 -13 8 -13 9 -13 9 -14 9 -13 9 -13 9 -13 9 -13 10 0 0 0 0 0 0 0 0 0 0 ],1664886050.1139588
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,40193314,0,110,0,0,40.5702,384,[110 96 6 0 0 0 0 0 0 0 0 0 9 13 9 13 8 14 8 14 8 14 7 14 6 14 6 14 6 14 5 14 5 14 5 14 4 14 4 14 4 13 4 14 5 14 4 13 4 13 4 13 4 13 4 12 4 13 4 13 4 12 4 12 0 0 5 12 5 12 5 12 5 12 5 11 6 11 6 12 6 11 6 11 6 11 7 11 7 11 6 11 7 11 8 11 8 11 8 11 8 11 8 10 8 10 8 11 8 11 8 11 9 10 9 10 9 10 0 0 0 0 0 0 0 0 0 0 ],1664886050.1509354
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-91,6,6,1,40242420,0,110,0,0,40.6181,384,[110 96 6 0 0 0 0 0 0 0 0 0 -8 10 -9 10 -9 9 -9 9 -9 9 -10 8 -10 8 -10 8 -10 7 -10 7 -10 8 -10 7 -10 7 -10 7 -10 6 -10 6 -10 6 -10 6 -10 6 -10 6 -9 6 -9 6 -9 6 -9 6 -9 6 -9 6 0 0 -9 6 -8 6 -8 6 -8 6 -8 7 -8 6 -8 7 -8 7 -8 7 -8 7 -7 7 -7 8 -7 8 -7 8 -7 8 -7 8 -7 8 -7 8 -7 8 -7 8 -7 8 -7 8 -6 8 -6 9 -6 8 -6 8 0 0 0 0 0 0 0 0 0 0 ],1664886050.1949475
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,6,6,1,40246703,0,110,0,0,40.6472,384,[110 96 6 0 0 0 0 0 0 0 0 0 2 18 1 18 1 18 -1 18 -1 18 -1 17 -1 18 -2 17 -1 18 -3 17 -3 17 -3 17 -4 16 -4 16 -3 16 -3 16 -3 16 -3 15 -3 15 -3 15 -3 15 -3 14 -3 15 -2 15 -3 15 -2 15 0 0 -2 14 -1 15 -1 14 -1 14 -1 14 -1 14 0 14 0 14 0 14 0 15 0 14 0 15 1 15 1 15 2 15 2 14 2 15 2 15 2 15 2 15 3 15 3 15 3 15 3 15 3 15 3 14 0 0 0 0 0 0 0 0 0 0 ],1664886050.232989
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,4,6,1,40247328,0,110,0,0,40.685,384,[110 96 6 0 0 0 0 0 0 0 0 0 4 16 4 16 3 16 2 16 2 16 2 16 1 16 1 16 1 15 1 15 0 15 0 15 0 15 -1 15 -1 14 -1 15 -1 14 -1 14 -1 14 0 14 -1 14 -1 13 0 13 0 13 -1 13 0 13 0 0 1 13 0 13 1 13 1 13 1 13 1 13 2 13 1 13 2 13 2 12 2 13 2 13 2 13 3 13 3 13 3 13 3 13 4 13 4 13 4 13 4 13 4 13 4 13 4 13 4 13 4 12 0 0 0 0 0 0 0 0 0 0 ],1664886050.2698803
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,40276456,0,110,0,0,40.7214,384,[110 96 6 0 0 0 0 0 0 0 0 0 -15 -9 -15 -10 -14 -9 -14 -11 -14 -10 -13 -11 -12 -11 -13 -11 -12 -11 -11 -11 -12 -11 -11 -11 -11 -12 -11 -12 -11 -12 -10 -11 -11 -11 -10 -11 -10 -12 -10 -11 -10 -11 -9 -11 -10 -10 -10 -11 -9 -10 -10 -11 0 0 -10 -10 -9 -10 -10 -10 -9 -10 -10 -10 -10 -9 -11 -9 -10 -9 -11 -9 -11 -9 -11 -9 -11 -8 -12 -9 -12 -9 -11 -8 -12 -9 -11 -8 -12 -8 -12 -8 -12 -8 -12 -8 -12 -8 -12 -8 -12 -8 -13 -7 -12 -8 0 0 0 0 0 0 0 0 0 0 ],1664886050.3169804
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,40412780,0,110,0,0,40.7889,384,[110 96 6 0 0 0 0 0 0 0 0 0 14 -6 14 -6 14 -5 14 -5 14 -4 14 -4 13 -3 14 -3 13 -3 13 -2 13 -2 13 -2 13 -2 13 -2 13 -2 12 -2 13 -1 12 -1 12 -2 12 -1 12 -2 12 -1 12 -2 12 -2 11 -2 12 -2 0 0 11 -2 11 -2 11 -3 11 -3 11 -3 11 -3 11 -3 11 -4 11 -4 11 -4 11 -4 11 -4 10 -5 11 -5 11 -5 11 -5 11 -5 11 -5 11 -6 11 -5 11 -5 10 -6 10 -6 10 -6 11 -6 10 -6 0 0 0 0 0 0 0 0 0 0 ],1664886050.3696892
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,5,1,1,1,1,0,0,0,-91,6,6,1,40415991,0,110,0,0,40.8206,384,[110 96 6 0 0 0 0 0 0 0 0 0 12 3 12 4 12 4 12 4 11 4 11 5 11 5 11 5 10 5 10 5 10 6 10 5 10 5 10 5 10 5 10 5 9 5 9 5 9 5 9 5 9 5 9 5 9 4 9 4 9 4 9 4 0 0 9 3 9 4 9 3 9 3 9 3 9 3 9 3 9 2 9 2 10 2 10 2 9 2 10 2 9 2 10 1 10 1 10 1 10 1 10 1 10 1 10 1 10 0 10 0 10 0 10 0 10 0 0 0 0 0 0 0 0 0 0 0 ],1664886050.4019618
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,6,6,1,40416490,0,110,0,0,40.8546,384,[110 96 6 0 0 0 0 0 0 0 0 0 13 -11 13 -10 14 -10 14 -9 14 -9 14 -9 14 -8 14 -8 13 -7 14 -7 14 -7 14 -6 14 -6 13 -6 13 -6 13 -6 13 -6 12 -6 13 -6 13 -6 12 -6 12 -6 12 -6 12 -6 12 -6 12 -6 0 0 11 -7 11 -6 11 -7 11 -7 11 -8 11 -8 11 -8 10 -8 10 -8 10 -8 10 -8 10 -9 10 -9 10 -9 9 -9 10 -10 10 -10 10 -10 10 -11 10 -10 9 -10 9 -10 9 -10 9 -10 9 -11 9 -11 0 0 0 0 0 0 0 0 0 0 ],1664886050.4428802
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,40418225,0,110,0,0,40.8954,384,[110 96 6 0 0 0 0 0 0 0 0 0 -9 -10 -8 -10 -8 -11 -7 -11 -7 -11 -7 -11 -6 -11 -6 -11 -6 -11 -5 -11 -6 -11 -5 -11 -5 -11 -4 -11 -5 -10 -5 -10 -5 -10 -5 -10 -5 -10 -5 -10 -5 -10 -5 -10 -5 -10 -5 -9 -5 -9 -5 -9 0 0 -5 -9 -5 -9 -6 -9 -6 -8 -6 -8 -6 -9 -6 -8 -6 -8 -7 -8 -6 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -8 -8 -8 -8 -8 -8 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -6 0 0 0 0 0 0 0 0 0 0 ],1664886050.486901
CSI_DATA,STA,B8:D6:1A:81:A7:79,-43,11,1,7,1,1,1,1,0,0,0,-91,1,6,1,40567282,0,110,0,0,40.9428,384,[110 96 6 0 0 0 0 0 0 0 0 0 7 15 6 16 6 15 5 16 5 16 4 15 4 16 4 15 4 15 3 15 3 15 3 15 2 15 2 15 2 15 2 14 2 14 3 14 2 13 2 14 3 13 3 14 3 13 3 13 3 13 3 13 0 0 4 12 4 12 4 12 4 12 4 12 5 12 5 12 5 11 6 11 6 11 6 11 6 11 7 11 7 11 7 11 8 11 8 11 7 11 8 11 8 11 8 11 8 11 8 10 9 11 9 10 9 10 0 0 0 0 0 0 0 0 0 0 ],1664886050.5211518
CSI_DATA,STA,B8:D6:1A:81:A7:79,-41,11,1,6,1,1,1,1,0,0,0,-91,1,6,1,40571789,0,110,0,0,40.9742,384,[110 96 6 0 0 0 0 0 0 0 0 0 -2 13 -2 13 -3 13 -3 13 -4 13 -4 12 -4 12 -5 12 -5 12 -5 12 -5 12 -5 11 -5 11 -5 11 -5 11 -5 11 -5 11 -5 10 -5 10 -5 10 -5 10 -5 10 -4 10 -4 10 -4 10 -4 10 0 0 -4 10 -3 10 -3 10 -3 10 -3 10 -3 10 -3 10 -3 10 -2 10 -2 10 -2 10 -2 10 -1 10 -2 11 -2 10 -1 10 -1 10 -1 11 -1 10 -1 10 -1 11 -1 11 0 11 0 11 0 11 0 11 0 0 0 0 0 0 0 0 0 0 ],1664886050.56197
